kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
11250587,1,K00107.01,CONFIRMED,0.003545812303510702,0.9954774708129933,0.0009767168834960498,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.009026092692889912,0.9891272658745588,0.0018466414325511676,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.023131960305386196,0.9742789827057932,0.0025890569888205512,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.0015826049015141386,0.01654381122283251,0.9818735838756535,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.011359286057829217,0.9876082306560229,0.0010324832861479593,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.0032608339770507084,0.993764395582111,0.0029747704408381844,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.006517729672440954,0.9916875936942633,0.0017946766332957971,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.011814340343106765,0.9868321996291415,0.0013534600277516958,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.012376174698861125,0.9853185964461898,0.002305228854948975,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.026959851500415386,0.9712001670829248,0.0018399814166596786,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.0009121585276786998,0.0009397364512680132,0.9981481050210533,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.014226697714028179,0.9844747659681711,0.001298536317800894,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.009424134508127464,0.989221787415405,0.0013540780764674674,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.9688969676149437,0.02629684544913084,0.004806186935925357,CANDIDATE
8395660,1,K00116.01,CONFIRMED,0.010456955826256054,0.9884959938309125,0.0010470503428315616,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.009898481210143757,0.9889097549398834,0.0011917638499729633,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.05452181865944945,0.9434123496361648,0.002065831704385685,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.040647386372230615,0.9560408888195437,0.0033117248082256416,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.008558766345638246,0.9903270826214201,0.0011141510329415079,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.00680301242505707,0.9908573204244691,0.0023396671504738956,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.014155103876098434,0.9836298064305489,0.0022150896933526257,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.0661802730017873,0.9257498994934777,0.008069827504734952,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.005471502520071117,0.9930699879333159,0.0014585095466130575,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.009188430840915819,0.9854233963200304,0.005388172839053704,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.033849852132666544,0.9633422077055823,0.002807940161750993,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.9544070925170237,0.02676343469191226,0.018829472791064016,CANDIDATE
3247396,1,K00121.01,FALSE POSITIVE,0.0049119984995933666,0.0010848029017541082,0.9940031985986526,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.02924490682820192,0.9695299745778058,0.0012251185939922602,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.0061790709936737,0.9897251106635311,0.004095818342795166,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.008414294794035555,0.989666251710244,0.001919453495720342,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.012344449278273013,0.9827894434991357,0.004866107222591292,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.011424158960800021,0.987323450165728,0.0012523908734719757,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.003187328185751177,0.9738922265012658,0.02292044531298309,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.0063201836807796445,0.006209545221491493,0.9874702710977289,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.9556917613857463,0.020014384164909586,0.02429385444934409,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.006663736627838828,0.991683277502787,0.0016529858693742519,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.02149506724931898,0.977082798161675,0.0014221345890059773,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.017426660158849028,0.947734415486848,0.03483892435430309,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.8933316059810986,0.024529085731992514,0.082139308286909,CANDIDATE
7778437,1,K00131.01,CONFIRMED,0.011571371249813058,0.9792196538453636,0.009208974904823296,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.010778495389959503,0.003649884158244394,0.985571620451796,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.014584213127996596,0.011163238557585272,0.9742525483144182,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.017025545948925008,0.004646830035249484,0.9783276240158254,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.005583597948971826,0.9920940916571609,0.0023223103938672203,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.011235867798288508,0.003687913693928561,0.9850762185077829,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.0029746411096355785,0.9939468187220822,0.0030785401682822283,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.00353502947212734,0.9952966496425645,0.0011683208853082048,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.009275637408246449,0.9895904939394341,0.0011338686523193057,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.017788798279286384,0.0032524652263657946,0.9789587364943477,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.042740555079291115,0.9544681919084064,0.002791253012302577,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.02013287636115761,0.9782384578159214,0.001628665822920781,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.016556411166401278,0.004594352567247673,0.978849236266351,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.9208326993578362,0.07472587637452174,0.004441424267641969,CANDIDATE
4649305,1,K00143.01,CANDIDATE,0.9085664468123638,0.004969220245350311,0.08646433294228598,CANDIDATE
4180280,1,K00144.01,CONFIRMED,0.010386061260241447,0.9871785351241708,0.002435403615587929,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.9776114573309735,0.005400644132470108,0.01698789853655632,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,0.0016471236966907775,0.005531372244072697,0.9928215040592366,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.007888886069211374,0.002805287258744566,0.9893058266720439,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.0052664705988566774,0.9931063105715101,0.00162721882963317,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.004445851933289034,0.9940461586820668,0.0015079893846443445,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.004891669620091301,0.9939096681402287,0.0011986622396800422,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.007757089142742902,0.9889456711004081,0.0032972397568490066,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.013230513169217372,0.9846746784688792,0.002094808361903331,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.007281635784201147,0.9916317466680215,0.0010866175477774265,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.8721997286746174,0.006697684883228989,0.12110258644215359,CANDIDATE
8394721,1,K00152.01,CONFIRMED,0.0071731730985572706,0.991887050703375,0.0009397761980677142,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.006503310016499717,0.9898107917822656,0.003685898201234672,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.007106970813522312,0.9910683557704064,0.00182467341607121,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.03072147236661953,0.9661372080993155,0.0031413195340650978,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.00432886559040014,0.9932259704390162,0.0024451639705835543,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.0035226852726315903,0.9950158170361724,0.0014614976911961318,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.016204964453105482,0.9790887070994517,0.004706328447442723,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.012720087375950461,0.9860400399828352,0.0012398726412142156,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.014766981100683627,0.9816522578138556,0.003580761085460766,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.005633624482473257,0.9925114943256994,0.0018548811918274659,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.004142007715053768,0.9946879111752968,0.001170081109649561,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.002446439288408766,0.9960395820489869,0.0015139786626043896,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.004405335678306196,0.9942952161849222,0.001299448136771555,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.0022099344688371668,0.9920062929605694,0.005783772570593624,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.0071475842568525195,0.9909422922608672,0.0019101234822802853,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.0023640181491340517,0.9964774562791519,0.0011585255717141592,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.004490808705019567,0.008386501491280177,0.9871226898037001,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.00618964814098397,0.9925282964631936,0.001282055395822252,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.053241637735788896,0.9449702281387162,0.0017881341254948671,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.9175783140479886,0.0051923699549792255,0.0772293159970322,CANDIDATE
5084942,1,K00161.01,CONFIRMED,0.0022456760036301694,0.9959424064439841,0.0018119175523856343,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.050736175678285984,0.9479963441539382,0.0012674801677758345,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.011489632783657498,0.9867289825475145,0.0017813846688279381,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.006429973031543529,0.01765077840090537,0.9759192485675511,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.0287246140547627,0.969919277896123,0.0013561080491144874,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.035366425987826355,0.9633434119999877,0.0012901620121858785,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.01863304845631022,0.9731727926615856,0.008194158882104174,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.007432686183082057,0.9913435412065155,0.0012237726104025208,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.0027960086396346152,0.9960605233760411,0.0011434679843242309,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.016513518949326483,0.981675215804903,0.0018112652457705194,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.006569000379865505,0.009080165627314228,0.9843508339928202,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.00554162087481983,0.006657090226273075,0.9878012888989071,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.025462253566499515,0.9733016921635559,0.001236054269944492,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.009812518801449876,0.9886457011259268,0.0015417800726232464,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.022614525645565545,0.975576807215555,0.0018086671388796726,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.02185640320313352,0.9699457947560042,0.008197802040862326,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.024545565278435426,0.9740134978657679,0.0014409368557966175,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.02841025827437102,0.9704575962214063,0.0011321455042227011,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.004045314935299654,0.009650265511557501,0.9863044195531429,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.02453748729655806,0.9741275459734614,0.0013349667299806462,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.8339788319136648,0.16429599252699797,0.001725175559337259,CANDIDATE
11455491,1,K00178.01,FALSE POSITIVE,0.0019962530723006172,0.005573830326232017,0.9924299166014674,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.027809931619463678,0.9701481801267672,0.0020418882537691714,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.018876430820848236,0.965857746735749,0.01526582244340276,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.02016832829285838,0.9784715189372973,0.0013601527698441883,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.02110469178312505,0.00881687938917824,0.9700784288276967,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.945947972261886,0.01378488496829174,0.04026714276982219,CANDIDATE
9651668,1,K00183.01,CONFIRMED,0.008129234908699432,0.9893156241346263,0.0025551409566742815,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.022013480881570062,0.040701799444013156,0.9372847196744167,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.01540175869281339,0.002649334670190753,0.9819489066369959,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.013370954948971031,0.9846637009200195,0.0019653441310093075,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.008942894697037426,0.020547486012409747,0.9705096192905528,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.004069046124235327,0.9934368679492973,0.002494085926467362,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.03353521765774812,0.9481704505471261,0.018294331795125778,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.020530712769390943,0.004629849844302748,0.9748394373863063,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.006173904818321516,0.9879902761236643,0.005835819058014148,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.907033575534945,0.09118820220649483,0.0017782222585601265,CANDIDATE
5972334,3,K00191.03,CANDIDATE,0.9081700840108979,0.08990517903641104,0.0019247369526909843,CANDIDATE
5972334,4,K00191.04,CONFIRMED,0.022573679691368375,0.9758810860927977,0.0015452342158339585,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.006955435371295456,0.9892011242655075,0.003843440363197106,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.011620648391241696,0.015163404819524657,0.9732159467892337,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.10354119135413974,0.02790227117536394,0.8685565374704964,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.015801756757722506,0.9813969310792293,0.002801312163048122,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.016084054329579673,0.9785086767173203,0.005407268953099867,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.007054841368635223,0.9882268969987311,0.004718261632633856,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.006097615210990353,0.0018345829176256237,0.9920678018713841,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.015329750357442022,0.9792762235012691,0.005394026141288938,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.0024490576381074967,0.002072572411594647,0.9954783699502978,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.007843232531987026,0.9906231187093957,0.0015336487586172798,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.00540105315471354,0.9929001912393034,0.0016987556059830822,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.019603924274925244,0.9767992412957381,0.0035968344293365742,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.016369051289610415,0.9806483424791663,0.0029826062312233227,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.00618116315985653,0.991934746918103,0.0018840899220402539,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.01585060799778963,0.9806607549055834,0.003488637096626926,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.022727706565216766,0.9421258116608279,0.03514648177395541,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.03270549401921172,0.9568699650372992,0.010424540943489132,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.004083573779874955,0.9855646157039089,0.010351810516216085,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.011325025359062792,0.9838811921494539,0.0047937824914834025,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.014193102165529173,0.0028541474395748314,0.9829527503948959,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.9682270191401868,0.02682565810830313,0.004947322751510172,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.8940428967686621,0.09956869880794546,0.0063884044233925635,CANDIDATE
9164836,1,K00213.01,FALSE POSITIVE,0.0037914221100363854,0.0012382627882164545,0.9949703151017472,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.029472364123858903,0.9636646947256966,0.006862941150444524,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.0390959551762111,0.007362876963518736,0.9535411678602702,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.009470882942477873,0.9892268657779005,0.0013022512796215574,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.032041885218863,0.9656253522974629,0.00233276248367405,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.006662919891202601,0.9894738462231986,0.003863233885598696,CONFIRMED
