kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
10489525,1,K00106.01,FALSE POSITIVE,0.010309278350515464,0.061855670103092786,0.9278350515463918,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.0,0.09,0.91,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.970873786407767,0.029126213592233007,0.0,CANDIDATE
8395660,1,K00116.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.010204081632653062,0.9897959183673469,0.0,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.0,0.99,0.01,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.029126213592233007,0.970873786407767,0.0,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.9607843137254901,0.0196078431372549,0.0196078431372549,CANDIDATE
3247396,1,K00121.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.0,0.99,0.01,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.0,0.98,0.02,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.0,0.019801980198019802,0.9801980198019802,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.9897959183673469,0.010204081632653062,0.0,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.019801980198019802,0.9504950495049505,0.0297029702970297,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.33333333333333337,0.33333333333333337,0.33333333333333337,FALSE POSITIVE
7778437,1,K00131.01,CONFIRMED,0.0196078431372549,0.9803921568627451,0.0,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.010309278350515464,0.08247422680412371,0.9072164948453608,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.0,0.99,0.01,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.0,0.0,1.0,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.0,0.9702970297029703,0.0297029702970297,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.0,0.9897959183673469,0.010204081632653062,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.020833333333333336,0.052083333333333336,0.9270833333333334,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.9519230769230769,0.04807692307692308,0.0,CANDIDATE
4649305,1,K00143.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
4180280,1,K00144.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9904059,1,K00145.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,0.010309278350515464,0.07216494845360825,0.9175257731958764,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.9803921568627451,0.0,0.0196078431372549,CANDIDATE
8394721,1,K00152.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.0,0.9900990099009901,0.009900990099009901,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.0,0.99,0.01,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.009708737864077669,0.970873786407767,0.019417475728155338,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.02,0.06,0.92,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.9238095238095237,0.03809523809523809,0.03809523809523809,CANDIDATE
5084942,1,K00161.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.019230769230769232,0.07692307692307693,0.9038461538461537,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.0,0.9897959183673469,0.010204081632653062,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.01,0.99,0.0,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.019417475728155338,0.07766990291262135,0.9029126213592233,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.0,0.06060606060606061,0.9393939393939394,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.010101010101010102,0.98989898989899,0.0,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.0,0.07070707070707072,0.9292929292929294,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.9074074074074073,0.09259259259259259,0.0,CANDIDATE
11455491,1,K00178.01,FALSE POSITIVE,0.0,0.061855670103092786,0.9381443298969073,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.0,0.9897959183673469,0.010204081632653062,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.010309278350515464,0.041237113402061855,0.9484536082474226,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.9433962264150942,0.03773584905660377,0.018867924528301886,CANDIDATE
9651668,1,K00183.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.010309278350515464,0.03092783505154639,0.9587628865979381,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.009900990099009901,0.039603960396039604,0.9504950495049505,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.00980392156862745,0.9803921568627451,0.00980392156862745,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.0,0.041237113402061855,0.9587628865979381,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.00980392156862745,0.9705882352941176,0.0196078431372549,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.0,0.0196078431372549,0.9803921568627451,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.0,0.9897959183673469,0.010204081632653062,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.5376344086021506,0.4623655913978495,0.0,CANDIDATE
5972334,3,K00191.03,CANDIDATE,0.9801980198019802,0.009900990099009901,0.009900990099009901,CANDIDATE
5972334,4,K00191.04,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.02,0.04,0.94,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.020408163265306124,0.04081632653061225,0.9387755102040817,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.0,0.9702970297029703,0.0297029702970297,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.0,0.9789473684210526,0.021052631578947368,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.009900990099009901,0.0,0.9900990099009901,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.00980392156862745,0.9803921568627451,0.00980392156862745,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.010101010101010102,0.9797979797979798,0.010101010101010102,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.0,0.9801980198019802,0.019801980198019802,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.0,0.99,0.01,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.010101010101010102,0.020202020202020204,0.9696969696969697,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,1.0,0.0,0.0,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
9164836,1,K00213.01,FALSE POSITIVE,0.01020408163265306,0.04081632653061224,0.9489795918367346,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.0,0.020202020202020204,0.9797979797979798,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.01,0.99,0.0,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.020202020202020204,0.05050505050505051,0.9292929292929294,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.009900990099009901,0.9801980198019802,0.009900990099009901,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.0196078431372549,0.9803921568627451,0.0,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
3937519,2,K00221.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
4249725,1,K00222.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.010101010101010102,0.07070707070707072,0.9191919191919192,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.0,0.01,0.99,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.010526315789473684,0.042105263157894736,0.9473684210526315,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.0,0.020408163265306124,0.9795918367346939,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.0196078431372549,0.08823529411764705,0.8921568627450981,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.0196078431372549,0.049019607843137254,0.9313725490196078,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.01,0.99,0.0,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.020408163265306124,0.9795918367346939,0.0,CONFIRMED
7219825,3,K00238.03,CANDIDATE,1.0,0.0,0.0,CANDIDATE
6383785,1,K00239.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
6383785,2,K00239.02,CANDIDATE,1.0,0.0,0.0,CANDIDATE
8026752,1,K00240.01,CONFIRMED,0.00980392156862745,0.9803921568627451,0.00980392156862745,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.010101010101010102,0.030303030303030304,0.9595959595959596,FALSE POSITIVE
9592579,1,K00243.01,FALSE POSITIVE,0.020202020202020204,0.05050505050505051,0.9292929292929294,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.019801980198019802,0.9801980198019802,0.0,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.0,0.9696969696969697,0.030303030303030304,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.0,0.9895833333333334,0.010416666666666668,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.0,0.98989898989899,0.010101010101010102,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.9900990099009901,0.009900990099009901,0.0,CANDIDATE
5364071,1,K00248.01,CONFIRMED,0.009900990099009901,0.9900990099009901,0.0,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.0,1.0,0.0,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.0,1.0,0.0,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.0,1.0,0.0,CONFIRMED
