kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
8669092,1,K00068.01,FALSE POSITIVE,0.05945121972765599,0.940548780272344,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.2705142954039048,0.7294857045960952,FALSE POSITIVE
6850504,1,K00070.01,CONFIRMED,0.9909131672372558,0.009086832762744246,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.9899164068195503,0.010083593180449664,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.9923139644760273,0.00768603552397277,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.9875392565502984,0.012460743449701623,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.8325836212136193,0.16741637878638072,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.9697334289317665,0.030266571068233456,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.9239998665637464,0.07600013343625352,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.028774207953858433,0.9712257920461416,FALSE POSITIVE
7199397,1,K00075.01,FALSE POSITIVE,0.05903243260646973,0.9409675673935303,FALSE POSITIVE
9955262,1,K00076.01,FALSE POSITIVE,0.01865779549583413,0.9813422045041659,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.005264461692547462,0.9947355383074525,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.04554263020372873,0.9544573697962713,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.9926773952951659,0.007322604704834132,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.9935990679540788,0.006400932045921174,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.9864556657744977,0.01354433422550232,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.9949815283203991,0.005018471679600933,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.986119355668858,0.013880644331141976,CONFIRMED
10187017,6,K00082.06,FALSE POSITIVE,0.38984168105313743,0.6101583189468626,FALSE POSITIVE
2571238,1,K00084.01,CONFIRMED,0.9055061798213053,0.09449382017869462,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.10315404832510922,0.8968459516748908,FALSE POSITIVE
5866724,2,K00085.02,CONFIRMED,0.9549991929612509,0.04500080703874909,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.9770618076174999,0.022938192382500076,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.39102252297359263,0.6089774770264074,FALSE POSITIVE
7700871,1,K00088.01,FALSE POSITIVE,5.095129420262801e-06,0.9999949048705797,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.9654924201713644,0.03450757982863561,CONFIRMED
8056665,2,K00089.02,FALSE POSITIVE,0.44735098738358725,0.5526490126164127,FALSE POSITIVE
9210823,1,K00090.01,FALSE POSITIVE,7.355800413222369e-10,0.99999999926442,FALSE POSITIVE
7941200,1,K00092.01,FALSE POSITIVE,0.8619149952570155,0.1380850047429845,CONFIRMED
6462863,1,K00094.01,CONFIRMED,0.9884834912311214,0.011516508768878518,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.9696033914869118,0.030396608513088196,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.9891446834444023,0.01085531655559765,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.9871057352830516,0.012894264716948418,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.921961098577919,0.07803890142208099,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.9638789203313741,0.03612107966862591,CONFIRMED
4055765,1,K00100.01,FALSE POSITIVE,0.002613207513129656,0.9973867924868703,FALSE POSITIVE
8456679,1,K00102.01,FALSE POSITIVE,0.1004318800364633,0.8995681199635367,FALSE POSITIVE
8456679,2,K00102.02,FALSE POSITIVE,0.9590409708184164,0.040959029181583506,CONFIRMED
2444412,1,K00103.01,FALSE POSITIVE,0.7129835527115393,0.2870164472884606,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.9474251813657947,0.052574818634205364,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.8600908241293828,0.13990917587061724,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,8.545220087086136e-10,0.999999999145478,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.9468661360271757,0.05313386397282422,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.9735562708560976,0.026443729143902386,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.9770560790796777,0.022943920920322217,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,8.84619321750435e-06,0.9999911538067825,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.9332345697893147,0.06676543021068526,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.9784133421188776,0.02158665788112233,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.9782825523579218,0.02171744764207822,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.9897320444580648,0.010267955541935136,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.9824305269495246,0.017569473050475435,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.9773329696005492,0.022667030399450824,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,1.2957147021208648e-05,0.9999870428529788,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.9824167544007987,0.01758324559920137,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.9826843836313593,0.01731561636864068,CONFIRMED
9579641,3,K00115.03,FALSE POSITIVE,0.1631061282038332,0.8368938717961668,FALSE POSITIVE
8395660,1,K00116.01,CONFIRMED,0.9754072365456581,0.02459276345434193,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.9866696698766685,0.013330330123331556,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.9280296711768876,0.07197032882311234,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.9764782814587759,0.02352171854122414,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.9823917461706382,0.017608253829361833,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.9802436458094043,0.019756354190595786,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.9843541918473039,0.015645808152696148,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.5656148419566084,0.4343851580433916,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.8594362679765224,0.14056373202347763,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.9807113900099875,0.019288609990012518,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.9762548136598641,0.023745186340135917,CONFIRMED
11869052,1,K00120.01,FALSE POSITIVE,0.8579981437876834,0.14200185621231665,CONFIRMED
3247396,1,K00121.01,FALSE POSITIVE,0.00042775922203752703,0.9995722407779625,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.929910793314438,0.070089206685562,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.9276640696324154,0.0723359303675846,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.9637090100154367,0.03629098998456322,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.9494795091017965,0.050520490898203485,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.9730094434911032,0.026990556508896823,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.7170612500063351,0.2829387499936649,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.003791964010402382,0.9962080359895976,FALSE POSITIVE
5897826,2,K00126.02,FALSE POSITIVE,0.12222475092037288,0.8777752490796271,FALSE POSITIVE
8359498,1,K00127.01,CONFIRMED,0.9877722764848132,0.012227723515186771,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.9896171350275104,0.01038286497248961,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.49250755192622764,0.5074924480737724,FALSE POSITIVE
5297298,1,K00130.01,FALSE POSITIVE,0.024811181824311856,0.9751888181756881,FALSE POSITIVE
7778437,1,K00131.01,CONFIRMED,0.892102453922069,0.10789754607793099,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.0036803552917513693,0.9963196447082486,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,4.1138413882091385e-06,0.9999958861586118,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.0005825346045115198,0.9994174653954885,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.9796669112070916,0.020333088792908363,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.01708088902080851,0.9829191109791915,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.9801577955788116,0.019842204421188406,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.9889403464528953,0.011059653547104748,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.9866816085545499,0.0133183914454501,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.005413801382312622,0.9945861986176874,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.9601287655951252,0.0398712344048748,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.9759999604251564,0.02400003957484368,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,2.088360430319014e-05,0.9999791163956968,FALSE POSITIVE
12105051,1,K00141.01,FALSE POSITIVE,0.9065099378358833,0.09349006216411669,CONFIRMED
4649305,1,K00143.01,FALSE POSITIVE,0.0036981958751400867,0.9963018041248599,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.9051719628201246,0.09482803717987538,CONFIRMED
9904059,1,K00145.01,FALSE POSITIVE,0.030202732560021484,0.9697972674399785,FALSE POSITIVE
9048161,1,K00146.01,FALSE POSITIVE,3.908651180495326e-12,0.9999999999960913,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,7.375073683579814e-05,0.9999262492631642,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.9749288887756278,0.025071111224372212,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.9797101406172822,0.020289859382717792,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.984052788634566,0.015947211365434005,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.9085513898304586,0.09144861016954138,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.9650539698294813,0.034946030170518644,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.9780350812667385,0.021964918733261483,CONFIRMED
2307199,1,K00151.01,FALSE POSITIVE,0.08825413689068828,0.9117458631093117,FALSE POSITIVE
8394721,1,K00152.01,CONFIRMED,0.9827038956302936,0.0172961043697064,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.977408162366237,0.022591837633763007,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.9843568722137175,0.015643127786282473,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.9144477935468069,0.08555220645319306,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.9855761761477886,0.014423823852211437,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.9896855256377686,0.010314474362231475,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.9128525103830962,0.08714748961690379,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.980083491848577,0.019916508151422995,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.9793249710589139,0.02067502894108605,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.9884929586208555,0.011507041379144536,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.984888139872533,0.015111860127467009,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.9914620021281692,0.008537997871830804,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.9935655131424155,0.006434486857584497,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.9961488525257137,0.0038511474742862753,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.9954528086641301,0.004547191335869871,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.9974200944595748,0.0025799055404251646,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,2.9197794979674008e-05,0.9999708022050203,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.9618587651211047,0.03814123487889534,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.9148934864751093,0.08510651352489076,CONFIRMED
6631721,1,K00160.01,FALSE POSITIVE,0.0013039518599207156,0.9986960481400793,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.9209767613638558,0.07902323863614426,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.9028745785672538,0.09712542143274618,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.8858141669937994,0.11418583300620051,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,3.1400139954840256e-07,0.9999996859986005,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.9218450937577884,0.0781549062422116,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.869449472923282,0.13055052707671805,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.9097529943832457,0.09024700561675428,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.9820461537714348,0.01795384622856521,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.9844320941707239,0.015567905829276115,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.9722971975264434,0.027702802473556574,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,2.6669092992648302e-05,0.9999733309070074,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.00021327699119066956,0.9997867230088093,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.964853153445372,0.03514684655462801,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.9498337764520847,0.05016622354791537,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.9741088668081593,0.025891133191840707,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.9695793833875701,0.030420616612429893,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.919897161221511,0.08010283877848895,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.8761583665811822,0.12384163341881785,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.0001561840708719231,0.9998438159291281,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.8794552935485441,0.1205447064514559,CONFIRMED
6803202,1,K00177.01,FALSE POSITIVE,0.8653127059046212,0.13468729409537883,CONFIRMED
11455491,1,K00178.01,FALSE POSITIVE,1.0096776792423157e-07,0.9999998990322321,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.9810286756780657,0.018971324321934234,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.9636479669137619,0.036352033086238085,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.9246641556607929,0.07533584433920709,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.017316208723846982,0.982683791276153,FALSE POSITIVE
5376836,1,K00182.01,FALSE POSITIVE,0.0025513333936449945,0.997448666606355,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.9965385936465988,0.003461406353401213,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.07103287383652435,0.9289671261634757,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.0005808953839026021,0.9994191046160974,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.9748080710056358,0.02519192899436414,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.03552308877453403,0.964476911225466,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.9750401106903174,0.02495988930968267,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.8462712368091815,0.1537287631908185,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.0014059985139504017,0.9985940014860496,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.9612278513565922,0.03877214864340781,CONFIRMED
5972334,2,K00191.02,FALSE POSITIVE,0.9812551822653364,0.018744817734663667,CONFIRMED
5972334,3,K00191.03,FALSE POSITIVE,0.9579960179013711,0.04200398209862883,CONFIRMED
5972334,4,K00191.04,CONFIRMED,0.9694900842188996,0.030509915781100422,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.9461779487070975,0.0538220512929025,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.19977305648513377,0.8002269435148662,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.0040291590801467825,0.9959708409198532,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.9178709694677997,0.08212903053220029,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.9855694701445834,0.014430529855416636,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.8670522391299402,0.13294776087005983,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.004207682509239086,0.9957923174907609,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.5917326979370121,0.40826730206298795,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,4.248082907665207e-08,0.9999999575191709,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.9042405445111575,0.09575945548884245,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.9913810431405481,0.008618956859451939,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.9639349059513778,0.03606509404862225,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.9590879787442153,0.040912021255784775,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.8914783675560322,0.10852163244396783,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.8568994363749682,0.14310056362503182,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.8768023255417536,0.12319767445824638,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.6575972370961465,0.34240276290385346,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.9830741747252892,0.016925825274710718,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.9820634943841001,0.017936505615899843,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.01163900600447021,0.9883609939955298,FALSE POSITIVE
10656508,1,K00211.01,FALSE POSITIVE,0.06250964763097377,0.9374903523690262,FALSE POSITIVE
6300348,1,K00212.01,FALSE POSITIVE,0.7730436368969605,0.2269563631030395,CONFIRMED
9164836,1,K00213.01,FALSE POSITIVE,1.716383276728628e-06,0.9999982836167233,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.8048825005857352,0.19511749941426476,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.011701927520423538,0.9882980724795765,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.9433745177061984,0.056625482293801585,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.8944377278805429,0.10556227211945708,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.9574115452800722,0.04258845471992778,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.02614375860432916,0.9738562413956708,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.8356540648240183,0.16434593517598176,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.9228510421803481,0.07714895781965196,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.4910179592063457,0.5089820407936543,FALSE POSITIVE
3937519,1,K00221.01,CONFIRMED,0.9767986144951472,0.023201385504852817,CONFIRMED
3937519,2,K00221.02,FALSE POSITIVE,0.8969953642563153,0.1030046357436847,CONFIRMED
4249725,1,K00222.01,CONFIRMED,0.9135382587938295,0.08646174120617049,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.9134396154414424,0.08656038455855768,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.8131349928749101,0.18686500712508985,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.7776699575571709,0.22233004244282903,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.0002199321192901671,0.9997800678807098,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.5236021627704526,0.4763978372295474,CONFIRMED
5959753,1,K00226.01,CONFIRMED,0.8618229927739691,0.13817700722603088,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.8185043859995734,0.18149561400042655,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.01357692049382997,0.98642307950617,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.03223776348515828,0.9677622365148417,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.9857443559530918,0.014255644046908135,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.982202760924481,0.017797239075519028,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.9658367182447183,0.03416328175528177,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.983264386348331,0.01673561365166902,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.9869917083171339,0.013008291682866118,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.0,1.0,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.8455699766381699,0.1544300233618301,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.7782426484170721,0.2217573515829279,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.0013217292547014203,0.9986782707452986,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.8804780520075736,0.11952194799242641,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.9708955710143993,0.0291044289856007,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.9585501657323076,0.04144983426769244,CONFIRMED
7219825,3,K00238.03,FALSE POSITIVE,0.9189422138083765,0.08105778619162347,CONFIRMED
6383785,1,K00239.01,CONFIRMED,0.952465232945594,0.047534767054405944,CONFIRMED
6383785,2,K00239.02,FALSE POSITIVE,0.939049576014675,0.060950423985325033,CONFIRMED
8026752,1,K00240.01,CONFIRMED,0.7195129393636106,0.28048706063638945,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.9837538926772518,0.016246107322748265,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.9723241621117875,0.027675837888212467,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.9829544992456509,0.01704550075434904,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.803113897117369,0.196886102882631,CONFIRMED
9592579,1,K00243.01,FALSE POSITIVE,1.5254115082186104e-08,0.9999999847458849,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.9465403912627635,0.05345960873723656,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.9626677444503784,0.03733225554962156,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.06052915775417744,0.9394708422458226,FALSE POSITIVE
8478994,2,K00245.02,CONFIRMED,0.020573533884136408,0.9794264661158636,FALSE POSITIVE
11295426,1,K00246.01,CONFIRMED,0.9648383270835669,0.035161672916433115,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.07737187595446138,0.9226281240455386,FALSE POSITIVE
11852982,1,K00247.01,FALSE POSITIVE,0.9042172642137553,0.09578273578624479,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.9740147945913832,0.025985205408616804,CONFIRMED
