kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
7778437,1,K00131.01,CONFIRMED,0.7662182510056477,0.23378174899435236,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.009630568962861297,0.9903694310371387,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.0034763704846010324,0.996523629515399,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.08287249342039826,0.9171275065796017,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.7453038292102123,0.2546961707897877,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.022868311588565393,0.9771316884114346,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.9321767468632514,0.06782325313674858,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.983696685860185,0.01630331413981499,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.9154824760918153,0.08451752390818465,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.00982251102607079,0.9901774889739292,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.612141556348748,0.38785844365125194,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.9945183955331721,0.005481604466827882,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.002747711336082981,0.997252288663917,FALSE POSITIVE
12105051,1,K00141.01,FALSE POSITIVE,0.7009382615213963,0.29906173847860373,CONFIRMED
4649305,1,K00143.01,FALSE POSITIVE,0.012627779428648123,0.9873722205713519,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.9877831363657021,0.012216863634297873,CONFIRMED
9904059,1,K00145.01,FALSE POSITIVE,0.13656817181984338,0.8634318281801566,FALSE POSITIVE
9048161,1,K00146.01,FALSE POSITIVE,0.003432111399597648,0.9965678886004024,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.0098558303924704,0.9901441696075296,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.9893811740962386,0.01061882590376138,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.9834185654412465,0.0165814345587535,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.9795568302140403,0.020443169785959735,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.9986943620840968,0.0013056379159032546,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.9945001105881897,0.005499889411810323,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.9879483797733218,0.012051620226678147,CONFIRMED
2307199,1,K00151.01,FALSE POSITIVE,0.0008161211632684573,0.9991838788367315,FALSE POSITIVE
8394721,1,K00152.01,CONFIRMED,0.9431327109556283,0.05686728904437169,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.9862874539621043,0.013712546037895783,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.9887337752240883,0.0112662247759117,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.41743704948800875,0.5825629505119913,FALSE POSITIVE
12252424,1,K00153.01,CONFIRMED,0.9954718200421774,0.004528179957822661,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.9974217376534243,0.002578262346575635,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.9963056452153458,0.003694354784654221,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.9439744945236753,0.05602550547632463,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.9277290365914215,0.07227096340857848,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.8900611123084613,0.10993888769153874,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.8971122451189403,0.1028877548810597,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.9904945808361981,0.009505419163801897,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.9750614879667693,0.024938512033230772,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.8606614535544611,0.13933854644553892,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.8995820549957257,0.10041794500427424,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.9509443507133887,0.049055649286611366,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.004950621727755511,0.9950493782722445,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.9964531698842977,0.0035468301157023318,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.5624411858489065,0.43755881415109354,CONFIRMED
6631721,1,K00160.01,FALSE POSITIVE,0.007997590647107145,0.9920024093528929,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.921064130873201,0.0789358691267989,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.995933495274134,0.004066504725866048,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.978565478041919,0.021434521958081085,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.005050811390841736,0.9949491886091583,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.9739420774292683,0.026057922570731737,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.9773894740329837,0.022610525967016275,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.9241184219243223,0.07588157807567779,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.9360005974549637,0.0639994025450363,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.9349608783822826,0.06503912161771742,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.9128593398143554,0.08714066018564465,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.004358642835082471,0.9956413571649175,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.003091011439172453,0.9969089885608275,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.9711026387360797,0.028897361263920264,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.9966611321146392,0.0033388678853607558,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.9848842734814369,0.015115726518563124,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.32308931239494776,0.6769106876050522,FALSE POSITIVE
11402995,1,K00173.01,CONFIRMED,0.9976107741677,0.0023892258322999525,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.9460932008694403,0.05390679913055976,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.005150596541051211,0.9948494034589488,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.9957986714750419,0.004201328524958107,CONFIRMED
6803202,1,K00177.01,FALSE POSITIVE,0.9910586436861064,0.008941356313893574,CONFIRMED
11455491,1,K00178.01,FALSE POSITIVE,0.004699173339618223,0.9953008266603818,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.993746220770673,0.006253779229326982,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.3456120612507245,0.6543879387492755,FALSE POSITIVE
9573539,1,K00180.01,CONFIRMED,0.9916549388014317,0.00834506119856827,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.12361398707390214,0.8763860129260979,FALSE POSITIVE
5376836,1,K00182.01,FALSE POSITIVE,0.11619766439135559,0.8838023356086444,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.4088919524763386,0.5911080475236614,FALSE POSITIVE
7972785,1,K00184.01,FALSE POSITIVE,0.3429735284806674,0.6570264715193326,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.022342670393189823,0.9776573296068102,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.7023651879002001,0.2976348120997999,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.5497996458080857,0.4502003541919143,CONFIRMED
5357901,1,K00188.01,CONFIRMED,0.7102636910180564,0.28973630898194364,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.6889699127597705,0.3110300872402295,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.08066995006838862,0.9193300499316114,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.8099111417706674,0.19008885822933264,CONFIRMED
5972334,2,K00191.02,FALSE POSITIVE,0.9907446227656659,0.009255377234334134,CONFIRMED
5972334,3,K00191.03,FALSE POSITIVE,0.735305226188528,0.26469477381147194,CONFIRMED
5972334,4,K00191.04,CONFIRMED,0.901575093243158,0.09842490675684205,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.8557553052377931,0.14424469476220694,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.43055671088640046,0.5694432891135995,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.09460932375565911,0.9053906762443409,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.5014794238713866,0.49852057612861345,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.5256482329240537,0.47435176707594634,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.9303417993323703,0.06965820066762977,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.037307626094775226,0.9626923739052248,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.7321803082325196,0.2678196917674804,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.004661581296746986,0.995338418703253,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.7955658572521026,0.20443414274789742,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.8409524602277632,0.15904753977223685,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.3333886988988045,0.6666113011011955,FALSE POSITIVE
10619192,1,K00203.01,CONFIRMED,0.0717504314723979,0.9282495685276021,FALSE POSITIVE
9305831,1,K00204.01,CONFIRMED,0.7396777683737203,0.2603222316262797,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.7736570322298065,0.22634296777019344,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.8870024009193784,0.11299759908062154,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.8166753676907151,0.18332463230928486,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.9116577266769694,0.08834227332303053,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.9729826108845522,0.02701738911544778,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.008860077693411239,0.9911399223065888,FALSE POSITIVE
10656508,1,K00211.01,FALSE POSITIVE,0.5487331192446058,0.45126688075539423,CONFIRMED
6300348,1,K00212.01,FALSE POSITIVE,0.8821518994297873,0.11784810057021264,CONFIRMED
9164836,1,K00213.01,FALSE POSITIVE,0.007150757551292797,0.9928492424487072,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.19717555902902462,0.8028244409709754,FALSE POSITIVE
12508335,1,K00215.01,FALSE POSITIVE,0.01547074569844542,0.9845292543015546,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.9796613315040492,0.020338668495950774,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.47730915804229,0.52269084195771,FALSE POSITIVE
9595827,1,K00217.01,CONFIRMED,0.6404381013611573,0.35956189863884264,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.21013634266074577,0.7898636573392542,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.828813848211073,0.17118615178892707,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.9656012995358212,0.034398700464178825,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.6457144944682481,0.35428550553175187,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.9725030704302099,0.027496929569790118,CONFIRMED
3937519,2,K00221.02,FALSE POSITIVE,0.9743160035501509,0.025683996449849044,CONFIRMED
4249725,1,K00222.01,CONFIRMED,0.9506877979402392,0.04931220205976087,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.9938364563958162,0.006163543604183844,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.9456425528244332,0.05435744717556675,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.9159320521752092,0.08406794782479077,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.002893965267708465,0.9971060347322915,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.3791366894067101,0.6208633105932899,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.8021084911659528,0.1978915088340472,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.9371097052688481,0.06289029473115189,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.0024322669258444174,0.9975677330741556,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.020158771734836933,0.9798412282651631,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.9937787713684234,0.006221228631576646,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.9989557848676024,0.00104421513239759,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.9017160401657813,0.09828395983421873,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.9968290310243397,0.0031709689756602363,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.7752391086903532,0.22476089130964685,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.0033284574653470456,0.996671542534653,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.9982679830424585,0.0017320169575415379,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.8168602429312517,0.18313975706874824,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.0016745767763141073,0.9983254232236859,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.9868565865934028,0.013143413406597236,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.9991284016033917,0.0008715983966083764,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.18796817507296548,0.8120318249270345,FALSE POSITIVE
7219825,3,K00238.03,FALSE POSITIVE,0.834719597118291,0.16528040288170895,CONFIRMED
6383785,1,K00239.01,CONFIRMED,0.6085745893838203,0.39142541061617975,CONFIRMED
6383785,2,K00239.02,FALSE POSITIVE,0.7861544633828834,0.21384553661711658,CONFIRMED
8026752,1,K00240.01,CONFIRMED,0.9802842098525429,0.019715790147457102,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.9832088599489388,0.01679114005106124,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.913445953656915,0.08655404634308489,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.9785987328091387,0.021401267190861332,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.9252190615342276,0.07478093846577236,CONFIRMED
9592579,1,K00243.01,FALSE POSITIVE,0.010173479206797231,0.9898265207932028,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.8868121673273284,0.1131878326726716,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.9606676072560876,0.03933239274391238,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.5004602725097079,0.4995397274902921,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.4279406343705705,0.5720593656294295,FALSE POSITIVE
11295426,1,K00246.01,CONFIRMED,0.9559208386619347,0.04407916133806535,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.466386715713355,0.533613284286645,FALSE POSITIVE
11852982,1,K00247.01,FALSE POSITIVE,0.9631138490326189,0.03688615096738111,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.9929385798640133,0.007061420135986673,CONFIRMED
