kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
4743513,1,K00024.01,FALSE POSITIVE,2.1082155154999192e-05,5.7005169207494886e-05,0.9999219126756375,FALSE POSITIVE
10593759,1,K00025.01,FALSE POSITIVE,1.6940872287061657e-07,4.8252979238641595e-05,0.9999515776120386,FALSE POSITIVE
5021737,1,K00026.01,FALSE POSITIVE,1.041924876105383e-08,4.9020792333618127e-08,0.9999999405599589,FALSE POSITIVE
3832716,1,K00027.01,FALSE POSITIVE,8.665028116171234e-08,3.71806138580813e-07,0.9999995415435802,FALSE POSITIVE
4247791,1,K00028.01,FALSE POSITIVE,4.1064608156863044e-07,6.01966514602854e-08,0.999999529157267,FALSE POSITIVE
6956014,1,K00031.01,FALSE POSITIVE,2.178966273914991e-06,9.78892620172813e-07,0.9999968421411058,FALSE POSITIVE
5725087,1,K00033.01,FALSE POSITIVE,1.594807768753043e-05,1.8457925417141712e-09,0.9999840500765199,FALSE POSITIVE
6521045,1,K00041.01,CONFIRMED,1.999561908075701e-06,0.9999979453026487,5.5135443259960006e-08,CONFIRMED
6521045,2,K00041.02,CONFIRMED,8.651492047349755e-06,0.9999911533998768,1.9510807598936586e-07,CONFIRMED
6521045,3,K00041.03,CONFIRMED,1.161046893216151e-06,0.999998838333454,6.196526223152717e-10,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.6046260470293923,0.3897118953962206,0.005662057574387215,CANDIDATE
9025922,1,K00043.01,FALSE POSITIVE,1.426900892581394e-08,3.3456904083243056e-09,0.9999999823853006,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,5.879724659789876e-07,6.654058155264354e-08,0.9999993454869524,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,5.390591400662763e-07,4.540513250988183e-10,0.9999994604868087,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,1.923166526860936e-06,0.9999980723589681,4.474505145774415e-09,CONFIRMED
10905239,2,K00046.02,CONFIRMED,1.8004763723133975e-05,0.9999819817009953,1.3535281727321728e-08,CONFIRMED
7837302,1,K00048.01,FALSE POSITIVE,2.073731092957412e-06,1.2149735580282479e-08,0.9999979141191716,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,6.6421619825687225e-06,0.9999933432485727,1.4589444758161592e-08,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,4.10612540949116e-06,3.5241105424641684e-07,0.9999955414635363,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,3.1037387353397543e-06,1.010806946710958e-07,0.99999679518057,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,2.7479387921733623e-06,4.875653320891745e-07,0.9999967644958757,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,6.259288839990689e-06,2.103614873474055e-11,0.9999937406901239,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,1.2401935741617337e-06,0.9999954687821648,3.2910242610619348e-06,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.9993280082319712,0.0002426022453700001,0.00042938952265888613,CANDIDATE
10620329,1,K00066.01,FALSE POSITIVE,5.079698806743222e-05,1.0616206666317129e-09,0.9999492019503119,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,4.398336070062719e-06,3.69221108118833e-05,0.999958679553118,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,7.899998484073176e-05,0.9999116960798371,9.303935322285345e-06,CONFIRMED
6850504,1,K00070.01,CONFIRMED,9.376131087457474e-07,0.9999990564523487,5.934542512214462e-09,CONFIRMED
6850504,2,K00070.02,CONFIRMED,1.8683838601485812e-07,0.9999998122611761,9.004379108700491e-10,CONFIRMED
6850504,3,K00070.03,CONFIRMED,3.320152497505336e-07,0.9999996644740753,3.510674969756483e-09,CONFIRMED
6850504,4,K00070.04,CONFIRMED,6.973898735858389e-07,0.9999992869892553,1.562087098578325e-08,CONFIRMED
6850504,5,K00070.05,CONFIRMED,1.3505482001978849e-06,0.9999986483195453,1.1322545668362893e-09,CONFIRMED
11904151,1,K00072.01,CONFIRMED,2.878240234193252e-07,0.9999996527914331,5.9384543494869214e-08,CONFIRMED
11904151,2,K00072.02,CONFIRMED,4.6044626136324594e-05,0.9998985330683949,5.542230546884715e-05,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,2.425184443839935e-06,1.3597024082485728e-06,0.999996215113148,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.8334728922309953,4.182082810216742e-07,0.16652668956072364,CANDIDATE
9955262,1,K00076.01,FALSE POSITIVE,2.851608495844103e-05,6.804579343928037e-07,0.9999708034571071,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,5.102490321873539e-06,5.031448574634266e-07,0.9999943943648206,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,1.0040814328296104e-06,0.0001516535747519698,0.9998473423438151,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,5.8487974456441e-07,0.9999994114212052,3.699050333550328e-09,CONFIRMED
10187017,2,K00082.02,CONFIRMED,4.303358019617004e-07,0.9999995662699306,3.394267418935574e-09,CONFIRMED
10187017,3,K00082.03,CONFIRMED,7.144308137678635e-07,0.9999992777043502,7.864836098280351e-09,CONFIRMED
10187017,4,K00082.04,CONFIRMED,1.4684661195396496e-05,0.9999852948720265,2.0466778048521352e-08,CONFIRMED
10187017,5,K00082.05,CONFIRMED,7.37662432701495e-06,0.9999918915142757,7.31861397314238e-07,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.9999997656740695,1.6619969990868709e-07,6.81262306633197e-08,CANDIDATE
2571238,1,K00084.01,CONFIRMED,5.63220122176414e-08,0.9999997956607302,1.4801725746160103e-07,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.005862491628457235,0.9867842539909819,0.007353254380560906,CONFIRMED
5866724,2,K00085.02,CONFIRMED,9.676964212986191e-06,0.9999903179951891,5.040597977394961e-09,CONFIRMED
5866724,3,K00085.03,CONFIRMED,2.538614678077759e-06,0.9999974602529211,1.1324006337490934e-09,CONFIRMED
10593626,1,K00087.01,CONFIRMED,1.6411108275218666e-06,0.9999981341836796,2.2470549309900573e-07,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,2.3945024119100685e-07,0.000915169868725327,0.9990845906810334,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,2.8001814018895413e-05,0.9999719943405139,3.845467087485787e-09,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.9999998627335843,1.2740309403369385e-07,9.863321700080098e-09,CANDIDATE
9210823,1,K00090.01,FALSE POSITIVE,1.3362030829364529e-07,1.1528243672954593e-06,0.9999987135553243,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.9999980313031729,1.9658736810439117e-06,2.823146168337105e-09,CANDIDATE
6462863,1,K00094.01,CONFIRMED,1.3656095818250996e-07,0.9991859020182787,0.000813961420763165,CONFIRMED
6462863,2,K00094.02,CONFIRMED,4.2380230771068153e-07,0.9999866188214386,1.2957376253685687e-05,CONFIRMED
6462863,3,K00094.03,CONFIRMED,3.7256439948530732e-06,0.9999962652744315,9.081573813627478e-09,CONFIRMED
6462863,4,K00094.04,CONFIRMED,2.1150283669209157e-06,0.9999978069271741,7.804445887641256e-08,CONFIRMED
5780885,1,K00097.01,CONFIRMED,1.5606492823522662e-06,0.9741739812771796,0.02582445807353823,CONFIRMED
10264660,1,K00098.01,CONFIRMED,2.9404329560628516e-07,0.9997802148638149,0.00021949109288965472,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.5048342088247899,0.00042158455508490666,0.49474420662012514,CANDIDATE
8456679,1,K00102.01,CANDIDATE,0.9999986526082622,4.452391403265804e-09,1.3429393465086917e-06,CANDIDATE
8456679,2,K00102.02,FALSE POSITIVE,4.481982992114485e-06,2.819293472546332e-07,0.9999952360876606,FALSE POSITIVE
2444412,1,K00103.01,CANDIDATE,1.121191243890877e-06,0.9995666068320138,0.0004322719767423066,CONFIRMED
10318874,1,K00104.01,CONFIRMED,2.3436796611325536e-05,0.9999763698692198,1.933341690051336e-07,CONFIRMED
8711794,1,K00105.01,CONFIRMED,1.6099099414196164e-05,0.9999838714164547,2.9484131201080758e-08,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,1.0741847487931762e-06,3.6945274237176186e-06,0.9999952312878275,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,3.940749673740251e-06,0.9999960522889187,6.961407439646122e-09,CONFIRMED
4914423,1,K00108.01,CONFIRMED,5.7814894168656235e-08,0.9999999086338647,3.355124120158764e-08,CONFIRMED
4914423,2,K00108.02,CONFIRMED,9.718023052230443e-07,0.9999990007721771,2.7425517632977096e-08,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,3.86284231516731e-08,0.0003874262784736343,0.9996125350931033,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.00011660735648168516,0.9998833870873334,5.55618497176263e-09,CONFIRMED
6678383,1,K00111.01,CONFIRMED,9.445654091916415e-06,0.9999901727070296,3.8163887843632136e-07,CONFIRMED
6678383,2,K00111.02,CONFIRMED,4.326757412051209e-07,0.9999995654034525,1.9208062777116823e-09,CONFIRMED
6678383,3,K00111.03,CONFIRMED,1.1253606963831623e-06,0.9999988708177147,3.821588907439116e-09,CONFIRMED
10984090,1,K00112.01,CONFIRMED,3.7018638213097524e-06,0.9999962939314977,4.204680816629269e-09,CONFIRMED
10984090,2,K00112.02,CONFIRMED,1.9030058927341826e-06,0.9999980647799207,3.221418657537677e-08,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,8.227523512406708e-08,8.34768325867658e-10,0.9999999168899965,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,3.9347950969995726e-06,0.9999960629885659,2.2163370669090512e-09,CONFIRMED
9579641,2,K00115.02,CONFIRMED,7.726514086603828e-07,0.9999992200582807,7.29031076900583e-09,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.9999998399169665,8.23905556082172e-08,7.769247784266324e-08,CANDIDATE
8395660,1,K00116.01,CONFIRMED,5.144334641603982e-07,0.9999994805973665,4.969169165989595e-09,CONFIRMED
8395660,2,K00116.02,CONFIRMED,4.187750634644898e-06,0.9999958107620539,1.4873116460286354e-09,CONFIRMED
8395660,3,K00116.03,CONFIRMED,3.4039814131339225e-05,0.9999659380432533,2.214261526696138e-08,CONFIRMED
8395660,4,K00116.04,CONFIRMED,1.2486873673432745e-05,0.9999874962439644,1.6882361967533738e-08,CONFIRMED
10875245,1,K00117.01,CONFIRMED,1.0606426660947157e-07,0.9999998314944492,6.244128415304592e-08,CONFIRMED
10875245,2,K00117.02,CONFIRMED,6.329225480470993e-06,0.9999936656941847,5.080334791899211e-09,CONFIRMED
10875245,3,K00117.03,CONFIRMED,1.4233666265292231e-05,0.9999857621964674,4.137267325954638e-09,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.0013367634875770188,0.9986632318824233,4.629999418042241e-09,CONFIRMED
3531558,1,K00118.01,CONFIRMED,1.7034268898670309e-06,0.9999982861256559,1.044745418625603e-08,CONFIRMED
9471974,1,K00119.01,CONFIRMED,2.7888175230224307e-08,0.99999504771545,4.924396374762738e-06,CONFIRMED
9471974,2,K00119.02,CONFIRMED,9.521897496911502e-06,0.9999904436132965,3.4489206724639636e-08,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.99998701640538,1.2191598788064804e-05,7.919958319347174e-07,CANDIDATE
3247396,1,K00121.01,FALSE POSITIVE,3.5712591807205983e-07,1.0286500490795546e-07,0.9999995400090771,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,1.0838793466513873e-05,0.9999891597629432,1.4435901855215416e-09,CONFIRMED
5094751,1,K00123.01,CONFIRMED,8.990213517709583e-06,0.9999909479548826,6.183159958319678e-08,CONFIRMED
5094751,2,K00123.02,CONFIRMED,3.079390057973824e-06,0.9999969170579804,3.5519615414163512e-09,CONFIRMED
11086270,1,K00124.01,CONFIRMED,1.7885693456659811e-06,0.9999982083422715,3.0883829381448373e-09,CONFIRMED
11086270,2,K00124.02,CONFIRMED,3.8071416379087805e-06,0.9999961893246865,3.5336756220337295e-09,CONFIRMED
11449844,1,K00125.01,CONFIRMED,7.761380306504205e-06,0.9991780683277386,0.0008141702919549092,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,2.5939368448327784e-07,0.0024521743224969503,0.9975475662838187,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.9999998787331317,4.0848969136526614e-08,8.04178991365019e-08,CANDIDATE
8359498,1,K00127.01,CONFIRMED,9.093199836614373e-07,0.9999870819979049,1.2008682111420899e-05,CONFIRMED
11359879,1,K00128.01,CONFIRMED,4.448191952008183e-08,0.9998505624028057,0.0001493931152746898,CONFIRMED
11974540,1,K00129.01,CONFIRMED,2.812982017905412e-06,0.9996785931163159,0.00031859390166613617,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.7413906862673548,0.00030747777514073454,0.25830183595750433,CANDIDATE
7778437,1,K00131.01,CONFIRMED,1.6475564309698136e-06,0.9998999658114738,9.838663209526804e-05,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,1.1838506965307602e-05,2.0420879807574482e-05,0.9999677406132271,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,3.109241314006371e-07,2.3807452617370152e-05,0.9999758816232512,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,6.805166604671875e-07,1.0650208528817047e-07,0.9999992129812542,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,4.265951066917799e-07,0.9999443488288396,5.5224576053634486e-05,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,7.364403339181727e-07,1.2774782133243528e-05,0.9999864887775329,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,1.8878553122899996e-06,0.9999875121568235,1.0599987864304906e-05,CONFIRMED
8644288,2,K00137.02,CONFIRMED,8.207424097059284e-07,0.9999991473109777,3.194661254287032e-08,CONFIRMED
8644288,3,K00137.03,CONFIRMED,2.761133666471555e-06,0.9999972354743334,3.3920001132275365e-09,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,9.098019737487892e-05,7.663383446766679e-07,0.9999082534642804,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,1.3681613395524736e-06,0.9999986239500748,7.888585621018164e-09,CONFIRMED
8559644,2,K00139.02,CONFIRMED,1.1980814568476737e-05,0.9999879711467444,4.803868709978485e-08,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,9.626708577273825e-06,7.477296573048192e-07,0.9999896255617654,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.9976546741499099,0.0023442379409487463,1.0879091413211286e-06,CANDIDATE
4649305,1,K00143.01,CANDIDATE,0.9344215544402548,0.0001410003298101921,0.0654374452299351,CANDIDATE
4180280,1,K00144.01,CONFIRMED,1.87813468194388e-05,0.9999811736091108,4.504406974795614e-08,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.999999805720942,2.6063934161942128e-08,1.682151238892519e-07,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,1.533786851779011e-07,2.5989634368432724e-05,0.9999738569869464,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,5.208048587042056e-07,1.5610284337839454e-06,0.9999979181667076,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,1.6213771813220959e-06,0.9999983738592199,4.763598875047127e-09,CONFIRMED
5735762,2,K00148.02,CONFIRMED,9.967756918556193e-07,0.9999990022690668,9.552414543772164e-10,CONFIRMED
5735762,3,K00148.03,CONFIRMED,1.4945754798865793e-07,0.9999998474639158,3.0785362577644438e-09,CONFIRMED
3835670,1,K00149.01,CONFIRMED,1.6336662709065505e-06,0.9999983259423356,4.03913934427844e-08,CONFIRMED
7626506,1,K00150.01,CONFIRMED,1.2582678606822183e-05,0.999987416220535,1.1008579496688004e-09,CONFIRMED
7626506,2,K00150.02,CONFIRMED,3.574581568910607e-07,0.9999996408198512,1.7219918900872555e-09,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.999995077583825,1.6484118284317751e-06,3.2740043466756483e-06,CANDIDATE
8394721,1,K00152.01,CONFIRMED,8.996540887637391e-07,0.9999982915093237,8.088365875787661e-07,CONFIRMED
8394721,2,K00152.02,CONFIRMED,1.7979087567728437e-05,0.99998199286869,2.804374210330859e-08,CONFIRMED
8394721,3,K00152.03,CONFIRMED,4.139120377740793e-06,0.9999958051560196,5.5723602764278763e-08,CONFIRMED
8394721,4,K00152.04,CONFIRMED,7.142695838423065e-06,0.999992829822563,2.74815985608758e-08,CONFIRMED
12252424,1,K00153.01,CONFIRMED,5.042766372416313e-07,0.9999994893241364,6.399226324093195e-09,CONFIRMED
12252424,2,K00153.02,CONFIRMED,3.687392676774998e-07,0.9999996266799179,4.5808145053458965e-09,CONFIRMED
8030148,1,K00155.01,CONFIRMED,9.693433530744754e-06,0.999990113522439,1.9304403034214683e-07,CONFIRMED
10925104,1,K00156.01,CONFIRMED,1.6257919039203398e-08,0.9999997881267337,1.9561534721864235e-07,CONFIRMED
10925104,2,K00156.02,CONFIRMED,2.391403519186282e-07,0.9999994282954583,3.325641897876848e-07,CONFIRMED
10925104,3,K00156.03,CONFIRMED,7.895108278334846e-07,0.999999204602828,5.886344012710824e-09,CONFIRMED
6541920,1,K00157.01,CONFIRMED,1.1110957069430661e-08,0.9999999646034061,2.428563670764633e-08,CONFIRMED
6541920,2,K00157.02,CONFIRMED,5.956354947200073e-08,0.9999999265674764,1.3868974043122315e-08,CONFIRMED
6541920,3,K00157.03,CONFIRMED,1.0032863112861172e-08,0.9999999844246361,5.542500843449856e-09,CONFIRMED
6541920,4,K00157.04,CONFIRMED,4.3626346216191657e-07,0.9999995588051965,4.931341425129895e-09,CONFIRMED
6541920,5,K00157.05,CONFIRMED,1.7955041649432858e-07,0.9999998083203642,1.2129219239328447e-08,CONFIRMED
6541920,6,K00157.06,CONFIRMED,2.3219906426267533e-08,0.9999999717091531,5.070940502869583e-09,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,6.198117117606196e-07,7.83807467735952e-05,0.9999209994415146,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,1.2974730254954755e-07,0.9999998669235651,3.3291324293108414e-09,CONFIRMED
8972058,2,K00159.02,CONFIRMED,5.176251673089633e-06,0.9999948215998019,2.1485248494615656e-09,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.9900827287909936,5.940785497209037e-06,0.009911330423509172,CANDIDATE
5084942,1,K00161.01,CONFIRMED,1.3258312324168402e-06,0.9999986222347675,5.1933999950773476e-08,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.0016781205714792911,0.9983218777680947,1.6604260360581299e-09,CONFIRMED
6851425,1,K00163.01,CONFIRMED,2.909369556996039e-06,0.9999970890048998,1.625543249065609e-09,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,3.1691625081475195e-07,6.788566530799434e-06,0.9999928945172184,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.00017419623586989067,0.9998257866412776,1.712285251208524e-08,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.0005137072507549421,0.9994862919966921,7.525529137076821e-10,CONFIRMED
11666881,1,K00167.01,CONFIRMED,8.416742008392038e-06,0.9999910507690998,5.32488891690909e-07,CONFIRMED
11512246,1,K00168.01,CONFIRMED,3.12173437720351e-07,0.9999996844825054,3.3440569171199586e-09,CONFIRMED
11512246,2,K00168.02,CONFIRMED,5.498055867715797e-06,0.9999945008665146,1.0776175961948123e-09,CONFIRMED
11512246,3,K00168.03,CONFIRMED,6.29181328889528e-05,0.9999370776299992,4.237111905508505e-09,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,3.6835286515206786e-06,0.000391732667269902,0.9996045838040786,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,2.9708512685166038e-08,2.378039537753254e-07,0.9999997324875336,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,5.02315668287233e-06,0.9999949761633972,6.799200044950385e-10,CONFIRMED
7831264,2,K00171.02,CONFIRMED,5.097986184067635e-06,0.9999948966356812,5.3781347078350136e-09,CONFIRMED
8692861,1,K00172.01,CONFIRMED,1.1465477903614202e-05,0.9999884843365453,5.018555119892115e-08,CONFIRMED
8692861,2,K00172.02,CONFIRMED,3.045903070783027e-06,0.9999969068046164,4.729231272245867e-08,CONFIRMED
11402995,1,K00173.01,CONFIRMED,5.968594089187126e-06,0.9999940112488704,2.015704036325733e-08,CONFIRMED
10810838,1,K00174.01,CONFIRMED,5.7311753849257375e-06,0.9999942647428032,4.0818116916988076e-09,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,2.8773273995968863e-06,1.127017047269617e-05,0.9999858525021278,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,8.484214210314206e-06,0.9999915133874677,2.398321959218e-09,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.9995877576212816,0.00041222488106827806,1.749765021852069e-08,CANDIDATE
11455491,1,K00178.01,FALSE POSITIVE,9.97942639937326e-07,9.070577266520463e-07,0.9999980949996334,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,2.2801764657541747e-06,0.9999976953597236,2.4463810496432483e-08,CONFIRMED
9663113,2,K00179.02,CONFIRMED,3.7422630007443444e-06,0.9999962340432752,2.36937240349761e-08,CONFIRMED
9573539,1,K00180.01,CONFIRMED,5.534290819985843e-07,0.9999994417642167,4.806701156433016e-09,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,1.0064666509450899e-06,0.00010053745968982477,0.9998984560736592,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.5015583590616934,0.000499088339160829,0.49794255259914566,CANDIDATE
9651668,1,K00183.01,CONFIRMED,8.266422234381993e-06,0.9997959211004803,0.0001958124772852858,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,3.211222221399522e-05,0.0011274482137660267,0.9988404395640199,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,3.464764231673242e-05,2.0633697475208216e-06,0.9999632889879357,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,4.650420346239735e-06,0.9999912133627856,4.136216868131355e-06,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,2.319750714786034e-06,6.769702746751739e-06,0.9999909105465384,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,7.154734384463478e-07,0.9999989385376148,3.459889468219325e-07,CONFIRMED
11391018,1,K00189.01,CONFIRMED,8.498428277104625e-07,0.999569323775211,0.00042982638196125225,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,1.680335351975697e-05,5.443094597648745e-06,0.9999777535518826,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,7.187478678996382e-07,0.9999692094139274,3.0071838204776693e-05,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.999998771053111,1.228078297287917e-06,8.685917241326496e-10,CANDIDATE
5972334,3,K00191.03,CANDIDATE,0.9999997357734149,1.278666450360191e-07,1.363599400485603e-07,CANDIDATE
5972334,4,K00191.04,CONFIRMED,1.211629132381037e-06,0.9999987851501827,3.220684885885199e-09,CONFIRMED
7950644,1,K00192.01,CONFIRMED,1.725705849239292e-06,0.9999901354021761,8.138891974736222e-06,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,2.5851515739915727e-05,0.00016763831793825882,0.9998065101663219,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,6.451773588406726e-06,0.0012159183374779129,0.9987776298889336,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,3.80340921516341e-08,0.9996101501068289,0.0003898118590790787,CONFIRMED
9410930,1,K00196.01,CONFIRMED,1.7171899171726967e-06,0.9947238724594019,0.005274410350680912,CONFIRMED
2987027,1,K00197.01,CONFIRMED,2.4816461134477674e-06,0.999994133167585,3.3851863015942533e-06,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,9.176170940902345e-08,3.434840275716531e-06,0.9999964733980149,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,7.672545459922846e-08,0.9999912167826875,8.706491857797066e-06,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,2.9026929270649006e-08,1.1432450375632789e-07,0.9999998566485669,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,2.321888949571425e-05,0.9999756354048063,1.1457056979822183e-06,CONFIRMED
6849046,1,K00201.01,CONFIRMED,3.8471269124984817e-07,0.9999970138929178,2.6013943910141703e-06,CONFIRMED
7877496,1,K00202.01,CONFIRMED,5.755782882684283e-06,0.999976232640521,1.8011576596324832e-05,CONFIRMED
