kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6521045,1,K00041.01,CONFIRMED,0.2237245,0.76873815,0.0075373924,CONFIRMED
6521045,2,K00041.02,CONFIRMED,0.1705019,0.8208636,0.008634517,CONFIRMED
6521045,3,K00041.03,CONFIRMED,0.06506996,0.9298733,0.0050568366,CONFIRMED
8866102,1,K00042.01,CONFIRMED,0.17226407,0.7354777,0.09225823,CONFIRMED
9025922,1,K00043.01,FALSE POSITIVE,0.004682229,0.0022421493,0.9930756,FALSE POSITIVE
8845026,1,K00044.01,FALSE POSITIVE,0.024418084,0.033155233,0.9424267,FALSE POSITIVE
3742855,1,K00045.01,FALSE POSITIVE,0.009460532,0.0031980723,0.98734146,FALSE POSITIVE
10905239,1,K00046.01,CONFIRMED,0.04252344,0.94388855,0.013587947,CONFIRMED
10905239,2,K00046.02,CONFIRMED,0.76249254,0.21687372,0.020633718,CANDIDATE
7837302,1,K00048.01,FALSE POSITIVE,0.009689158,0.004785396,0.9855255,FALSE POSITIVE
9527334,1,K00049.01,CONFIRMED,0.03119163,0.9581898,0.010618581,CONFIRMED
6056992,1,K00051.01,FALSE POSITIVE,0.012222798,0.0030475897,0.9847296,FALSE POSITIVE
3558981,1,K00052.01,FALSE POSITIVE,0.14661878,0.011155777,0.8422255,FALSE POSITIVE
2445975,1,K00053.01,FALSE POSITIVE,0.14398342,0.04493024,0.8110863,FALSE POSITIVE
8248939,1,K00061.01,FALSE POSITIVE,0.01376986,0.0017045352,0.9845256,FALSE POSITIVE
11554435,1,K00063.01,CONFIRMED,0.09099137,0.9010205,0.007988061,CONFIRMED
7051180,1,K00064.01,CANDIDATE,0.46275902,0.49441388,0.04282708,CONFIRMED
10620329,1,K00066.01,FALSE POSITIVE,0.19033177,0.023700168,0.78596807,FALSE POSITIVE
8669092,1,K00068.01,FALSE POSITIVE,0.06498203,0.009648029,0.9253699,FALSE POSITIVE
3544595,1,K00069.01,CONFIRMED,0.14096823,0.7950789,0.063952886,CONFIRMED
6850504,1,K00070.01,CONFIRMED,0.024406753,0.9672008,0.008392426,CONFIRMED
6850504,2,K00070.02,CONFIRMED,0.012506909,0.9784566,0.009036523,CONFIRMED
6850504,3,K00070.03,CONFIRMED,0.034926932,0.9619342,0.0031388234,CONFIRMED
6850504,4,K00070.04,CONFIRMED,0.110045746,0.8848691,0.005085151,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.18774629,0.8058821,0.006371582,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.101791546,0.88727045,0.010938118,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.10006613,0.8332028,0.066731125,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.039691236,0.052741148,0.9075677,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.580285,0.12382107,0.29589394,CANDIDATE
9955262,1,K00076.01,FALSE POSITIVE,0.3104588,0.01575893,0.6737822,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.052573234,0.0075501343,0.9398766,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.024302367,0.019136392,0.9565612,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.056099262,0.9397315,0.004169345,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.022640152,0.97143435,0.0059254635,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.039242174,0.9533586,0.0073991916,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.108118355,0.88649946,0.0053821905,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.2292442,0.75588506,0.0148707125,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.8369099,0.13742183,0.02566831,CANDIDATE
2571238,1,K00084.01,CONFIRMED,0.11708693,0.87630415,0.0066089486,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.19902474,0.7493146,0.05166065,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.08444431,0.9076255,0.007930108,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.039074264,0.95569265,0.0052330545,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.29670876,0.6738353,0.02945604,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.00901713,0.0021040766,0.9888788,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.21554606,0.7723421,0.0121119395,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.55394244,0.4273314,0.018726163,CANDIDATE
9210823,1,K00090.01,FALSE POSITIVE,0.0064151543,0.0029314968,0.9906534,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.49804685,0.49864024,0.0033130068,CONFIRMED
6462863,1,K00094.01,CONFIRMED,0.03446624,0.9362788,0.029255012,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.05003939,0.9221323,0.027828276,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.023587909,0.97050107,0.0059109707,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.12533921,0.86361676,0.011044064,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.12974139,0.79186827,0.078390375,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.0482539,0.93683636,0.01490974,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.4168742,0.04622186,0.5369039,FALSE POSITIVE
8456679,1,K00102.01,CANDIDATE,0.6170044,0.3570934,0.025902225,CANDIDATE
8456679,2,K00102.02,FALSE POSITIVE,0.098614454,0.73272467,0.1686609,CONFIRMED
2444412,1,K00103.01,CANDIDATE,0.23372547,0.7104438,0.055830736,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.20047154,0.7896299,0.0098986095,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.100342855,0.8946774,0.004979858,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.0066702133,0.0014728571,0.99185693,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.036130495,0.9619954,0.0018740578,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.02848644,0.96052784,0.010985677,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.15357134,0.84202313,0.004405531,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.0036755432,0.002278798,0.9940457,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.016606476,0.98064417,0.0027493478,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.0223074,0.96614844,0.011544167,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.022135556,0.9694646,0.0083999075,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.011735973,0.9847099,0.003554062,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.07243956,0.9246293,0.0029312298,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.052616507,0.93979937,0.007584129,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.004404958,0.0016327731,0.9939622,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.03573825,0.9598148,0.0044469796,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.018839607,0.97711396,0.0040464117,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.73847353,0.24058515,0.020941323,CANDIDATE
8395660,1,K00116.01,CONFIRMED,0.05637,0.9401835,0.003446477,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.061854545,0.9363237,0.0018218518,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.5069537,0.4860485,0.006997837,CANDIDATE
8395660,4,K00116.04,CONFIRMED,0.30874494,0.68596226,0.005292835,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.09802895,0.8993886,0.0025824653,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.060555372,0.9371074,0.0023372471,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.096350245,0.90120685,0.002442817,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.45865634,0.535616,0.005727693,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.052906226,0.94283205,0.0042617167,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.05938532,0.9268957,0.013718976,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.09567849,0.88942397,0.014897484,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.62515724,0.15236522,0.22247751,CANDIDATE
3247396,1,K00121.01,FALSE POSITIVE,0.026463851,0.002762852,0.97077334,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.028852712,0.96683866,0.004308599,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.058919534,0.9323506,0.0087298695,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.015694331,0.98115844,0.0031472743,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.08784811,0.9062555,0.005896517,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.05130151,0.94556946,0.0031289924,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.02423772,0.80467063,0.17109163,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.04268397,0.06649571,0.8908203,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.49975356,0.14272773,0.3575187,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.034281366,0.96092534,0.0047932547,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.15910956,0.83002394,0.01086644,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.048189253,0.7560662,0.1957446,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.45291507,0.12628953,0.42079535,CANDIDATE
7778437,1,K00131.01,CONFIRMED,0.045598388,0.83978957,0.114612065,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.054620616,0.013374595,0.9320048,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.016885933,0.009515584,0.9735985,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.15411857,0.04911667,0.7967648,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.11399197,0.8791065,0.006901555,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.10203015,0.03283109,0.86513877,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.058630977,0.9277656,0.013603406,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.0665108,0.92917573,0.004313478,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.04368329,0.9548086,0.0015081326,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.03573712,0.0073376726,0.9569252,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.31528708,0.675651,0.009061822,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.06405814,0.92969096,0.0062508387,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.0047042374,0.0015812853,0.99371445,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.3771977,0.6165123,0.006289985,CONFIRMED
4649305,1,K00143.01,CANDIDATE,0.30718502,0.020635288,0.6721797,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.04965829,0.946195,0.004146646,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.7672784,0.060736034,0.17198558,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,0.0048396518,0.0020436642,0.9931167,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.014788493,0.0027771448,0.98243433,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.059423108,0.9356753,0.004901601,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.02940021,0.96775156,0.0028482554,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.039224435,0.9588046,0.0019709116,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.021857651,0.95892984,0.01921254,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.03840461,0.95722574,0.0043696444,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.019146208,0.97753495,0.003318835,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.72103125,0.017803332,0.26116535,CANDIDATE
8394721,1,K00152.01,CONFIRMED,0.07218247,0.91782355,0.009993983,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.0687749,0.9227229,0.00850227,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.040644735,0.951331,0.00802427,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.22250126,0.76509964,0.012399079,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.024083592,0.9728167,0.0030997517,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.010377246,0.98673606,0.002886747,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.037926544,0.9530175,0.009055987,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.1431349,0.85198456,0.0048805517,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.0722175,0.9185749,0.009207488,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.061198175,0.9282389,0.010563035,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.08595356,0.91017884,0.003867591,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.016943574,0.9799373,0.0031191905,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.009980607,0.9873966,0.0026227958,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.03407837,0.963084,0.0028375548,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.03538634,0.961252,0.003361657,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.022477573,0.9739886,0.003533716,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.008079451,0.0062081697,0.98571235,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.023582872,0.9695399,0.0068772407,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.23447433,0.75559694,0.0099286605,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.38712937,0.002443528,0.61042714,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.028922802,0.96230185,0.008775364,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.047619946,0.94885063,0.0035293768,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.053706896,0.9378347,0.008458413,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.0076281526,0.0016700163,0.9907018,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.05611231,0.9403365,0.003551133,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.06020917,0.93501455,0.00477624,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.050369892,0.9246606,0.024969524,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.050905865,0.94555086,0.003543268,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.05750615,0.9397575,0.002736324,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.050847042,0.9386389,0.01051405,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.008497135,0.0008605015,0.9906424,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.0044036666,0.0011107569,0.9944855,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.027131418,0.97008365,0.0027849667,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.057998363,0.93866134,0.003340316,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.04232731,0.9543568,0.0033159442,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.101217106,0.871501,0.027281847,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.045380533,0.9514201,0.0031993648,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.20851986,0.7894916,0.0019884678,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.020401997,0.0014716481,0.97812635,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.087647036,0.9096312,0.0027216885,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.26380068,0.7321434,0.004055854,CONFIRMED
11455491,1,K00178.01,FALSE POSITIVE,0.0030896887,0.0016580904,0.99525225,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.038502004,0.95319265,0.008305344,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.09820673,0.8689632,0.032830138,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.042862542,0.95343995,0.0036974743,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.09650445,0.017670933,0.8858246,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.42158052,0.0369831,0.5414364,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.08848026,0.8934082,0.018111572,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.061167054,0.062003564,0.8768294,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.064709604,0.00403911,0.9312513,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.07960691,0.9103272,0.01006585,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.038850907,0.060025606,0.90112346,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.049701724,0.93467647,0.015621784,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.07620877,0.60781157,0.3159796,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.11062091,0.042821795,0.84655726,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.058179874,0.92768866,0.01413143,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.20237367,0.79270923,0.0049170526,CONFIRMED
5972334,3,K00191.03,CANDIDATE,0.22084332,0.7562517,0.022905042,CONFIRMED
5972334,4,K00191.04,CONFIRMED,0.07588678,0.91220707,0.011906213,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.04013757,0.9362957,0.023566743,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.045187544,0.21783522,0.7369772,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.23361261,0.03891796,0.7274694,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.103840806,0.8826491,0.013510087,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.21140896,0.76225686,0.02633418,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.05099804,0.936268,0.012734054,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.0696681,0.012628617,0.9177033,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.15066797,0.8262505,0.023081483,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.0053165224,0.00997792,0.9847055,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.14109008,0.8480883,0.010821623,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.044129364,0.94995606,0.0059146197,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.20779578,0.78345525,0.008748931,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.1248591,0.85265815,0.022482697,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.12375122,0.8693493,0.006899428,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.15769283,0.82173204,0.020575121,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.09420747,0.8472056,0.058586933,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.16404451,0.77778363,0.058171872,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.024214327,0.9212202,0.054565553,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.04457809,0.9415509,0.013871061,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.04137358,0.010841387,0.947785,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.49557403,0.47966918,0.024756813,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.4113103,0.5532551,0.035434645,CONFIRMED
9164836,1,K00213.01,FALSE POSITIVE,0.003036366,0.0013766652,0.995587,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.14234509,0.76110643,0.096548446,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.03859541,0.00727644,0.9541282,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.12367728,0.87155545,0.0047673597,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.096138716,0.8921234,0.01173786,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.062157527,0.9195998,0.018242687,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.032899752,0.07533383,0.8917664,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.052437473,0.91822076,0.029341748,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.046792317,0.8936458,0.059561845,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.20835738,0.75900227,0.032640353,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.027519895,0.9570004,0.015479723,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.42745835,0.56611335,0.0064283432,CONFIRMED
4249725,1,K00222.01,CONFIRMED,0.03945192,0.9541284,0.0064197485,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.014896086,0.9789232,0.0061808056,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.07960833,0.9074784,0.012913372,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.062293913,0.9311406,0.0065654754,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.02644993,0.0013914955,0.97215855,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.3197899,0.14618808,0.53402203,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.061618004,0.9343141,0.0040679215,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.11500777,0.8233196,0.061672594,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.023641894,0.005255043,0.9711031,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.116954885,0.03412851,0.8489166,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.055024393,0.9356624,0.009313223,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.02383592,0.971817,0.0043470636,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.050603475,0.94170326,0.0076933117,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.028395046,0.9666001,0.005004782,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.04107915,0.9543495,0.004571397,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.003993656,0.0022224411,0.9937839,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.03784769,0.92934674,0.03280557,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.08916258,0.8926268,0.018210651,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.0027872012,0.0041450476,0.99306774,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.11466928,0.88282955,0.0025010854,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.13466057,0.8626061,0.0027332723,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.2148547,0.6933601,0.09178529,CONFIRMED
7219825,3,K00238.03,CANDIDATE,0.5142212,0.47746193,0.008316881,CANDIDATE
6383785,1,K00239.01,CONFIRMED,0.10664712,0.8909553,0.0023975363,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.42602655,0.55092967,0.023043785,CONFIRMED
8026752,1,K00240.01,CONFIRMED,0.02758708,0.86432314,0.10808978,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.030274646,0.96777505,0.0019502934,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.13024288,0.8668432,0.0029138615,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.03684473,0.9530272,0.010128078,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.04821581,0.62947863,0.32230553,CONFIRMED
9592579,1,K00243.01,FALSE POSITIVE,0.004118308,0.0039694738,0.99191225,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.27241153,0.71196747,0.015620978,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.14064816,0.8378951,0.021456659,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.08830518,0.8317969,0.079897895,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.0749657,0.885037,0.03999732,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.06030745,0.8693339,0.07035859,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.079990014,0.7991988,0.120811254,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.3035709,0.69075674,0.005672403,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.06155907,0.9357946,0.0026463342,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.025766518,0.9696727,0.0045608687,CONFIRMED
