kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
10489525,1,K00106.01,FALSE POSITIVE,0.02592776431793045,0.045917882606486014,0.9281543530755835,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.12185993435460976,0.8364331306170876,0.04170693502830257,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.06683242398927973,0.9299499906717298,0.00321758533899045,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.10451154169486647,0.8894809047070867,0.00600755359804678,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.0037986534964900573,0.0011772333150549368,0.9950241131884551,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.03227527983524823,0.9661847041323847,0.0015400160323670528,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.04634283892982294,0.9252948049744885,0.028362356095688504,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.04385353524206663,0.9472019179349503,0.008944546822983016,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.04850080042465196,0.935517573361405,0.01598162621394315,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.20115851924917985,0.7986462924071382,0.00019518834368193713,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.06555263794646203,0.9337319208019887,0.0007154412515491567,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.006092868087078241,0.0014573210041235053,0.9924498109087981,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.03367968509780238,0.965322334732741,0.000997980169456698,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.03490497646330286,0.9632375959299359,0.0018574276067613094,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.13786721616248337,0.7738811292723962,0.08825165456512053,CONFIRMED
8395660,1,K00116.01,CONFIRMED,0.06405460066477209,0.9243437854789699,0.011601613856257994,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.09550124814393136,0.8975551366188502,0.006943615237218464,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.23673709783997474,0.7333932523392359,0.02986964982078935,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.24918015329259643,0.6708598413007222,0.07996000540668131,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.07661874941889756,0.9124952046725553,0.010886045908547215,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.08959487487336876,0.9007037681749082,0.009701356951723085,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.08741373097067513,0.9039906618010305,0.00859560722829441,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.27822950808221464,0.7027063744613998,0.019064117456385445,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.12552378394378533,0.8110748659993018,0.06340135005691289,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.10712166221224775,0.8922050103837034,0.0006733274040488186,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.11153314288568579,0.8771593124743597,0.011307544639954361,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.07100893209088216,0.43111733697573373,0.49787373093338416,FALSE POSITIVE
3247396,1,K00121.01,FALSE POSITIVE,0.018201869473590256,3.994135867348866e-05,0.9817581891677363,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.07672491574910462,0.9180988734716051,0.005176210779290127,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.14397598365835956,0.8293499303709844,0.026674085970656163,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.12500476704415608,0.8607529505191301,0.014242282436713903,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.05759248258393565,0.9422506848761869,0.00015683253987728877,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.05472810273261971,0.9433903601587067,0.0018815371086736143,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.170922194946283,0.7008218412023048,0.12825596385141222,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.012741516705228917,0.007157858065133199,0.9801006252296378,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.46635339816157295,0.08526431572724819,0.44838228611117886,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.06464961808079743,0.9284862499152362,0.006864132003966191,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.13277637800870576,0.7538725426447543,0.11335107934653983,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.10532738736368208,0.7201483190810721,0.17452429355524562,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.7632968386614616,0.17218735571182053,0.06451580562671791,CANDIDATE
7778437,1,K00131.01,CONFIRMED,0.125307575699666,0.847714426445789,0.026977997854545025,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.01291954422340255,0.00038550968261712035,0.9866949460939803,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.01334454809708637,0.0001475718473375959,0.9865078800555761,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.16536293091846746,0.016801882150839373,0.8178351869306931,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.1191113480006372,0.8546593926303153,0.02622925936904761,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.055123592310118034,0.02642957929664826,0.9184468283932338,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.08352323873394253,0.9116132250395108,0.004863536226546809,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.06036714502001651,0.9308894590189745,0.008743395961008994,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.0969036783741944,0.8950427623381064,0.008053559287699104,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.03148661630874128,0.0018763330715353208,0.9666370506197234,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.1787310886165015,0.8003605441150344,0.02090836726846415,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.03639214536341473,0.9621104676653625,0.0014973869712227724,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.007636993968389599,0.0011242580059192223,0.9912387480256912,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.2851682439345693,0.7026123957931979,0.012219360272232756,CONFIRMED
4649305,1,K00143.01,CANDIDATE,0.10584343797269082,0.0034204777958291117,0.8907360842314801,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.1074482851877254,0.8830899914514982,0.009461723360776232,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.7222288381642628,0.06353116513044967,0.2142399967052877,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,0.0007673119676875719,5.607151451303721e-05,0.9991766165177993,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.0045021635593089325,2.848306043434481e-05,0.9954693533802567,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.04550147851597504,0.9539514905343963,0.0005470309496288216,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.04380781303166601,0.9557232836159401,0.0004689033523939463,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.07568386235092235,0.9070281404873598,0.017287997161717975,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.029069797064560084,0.9701743376812371,0.0007558652542029244,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.08426125112725338,0.9112041969260429,0.004534551946703643,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.08118167402038282,0.913722701272544,0.005095624707073328,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.417393336814138,0.001871902947821495,0.5807347602380405,FALSE POSITIVE
8394721,1,K00152.01,CONFIRMED,0.05032684372211741,0.9386752673539829,0.01099788892389977,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.05926903948249086,0.918510077658722,0.02222088285878722,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.06687012233167816,0.9126583887839748,0.020471488884347033,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.21083603613703555,0.5970301255822505,0.19213383828071384,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.04196797713768785,0.9539027504155323,0.004129272446779934,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.05121865109073503,0.9462369813432189,0.002544367566045981,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.03890544856506856,0.9579117015367822,0.0031828498981492596,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.06133770264399517,0.9258521629030955,0.012810134452909367,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.06509689800576564,0.9235780480145183,0.011325053979715966,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.059990950333518915,0.925843481401361,0.014165568265120141,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.07514019280760184,0.8942082592895458,0.030651547902852374,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.053944161291893326,0.8979556035813339,0.04810023512677283,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.061007574115792204,0.9184470212074719,0.02054540467673594,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.05342161368942591,0.8730098095781024,0.07356857673247182,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.10332452387355,0.8328837633557694,0.0637917127706806,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.10079426924782496,0.7742652533031967,0.12494047744897836,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.0017787152185137537,9.585994984313492e-05,0.9981254248316431,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.021286176261199382,0.9786597087356014,5.411500319906226e-05,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.3252143997953965,0.6730114329525666,0.0017741672520368407,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.01592013171154079,3.0272624345194323e-05,0.9840495956641141,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.14335928548020602,0.8454175964974041,0.011223118022389832,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.0659497141023666,0.8445563410169165,0.08949394488071699,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.08929831222526693,0.8990649159140354,0.011636771860697689,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.009199843287938901,0.0012284156770572374,0.9895717410350039,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.10171132810543144,0.8936806526904386,0.0046080192041299504,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.14419913769250253,0.8495861303398587,0.006214731967638765,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.0184501876233003,0.8166179424812761,0.16493186989542355,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.08697747807444403,0.8906903444955763,0.022332177429979668,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.10884755157731436,0.8698846439323354,0.021267804490350206,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.10539132449444646,0.855122634742309,0.03948604076324445,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.02055543996543051,0.0008550523654486867,0.9785895076691208,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.036623242787257974,7.054206197115922e-05,0.9633062151507709,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.03587459998572262,0.9641076092594458,1.7790754831588064e-05,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.08228956000508751,0.9164966087570665,0.0012138312378459054,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.12890634832426998,0.82994153320049,0.04115211847523999,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.19537531682006332,0.6710206299188093,0.1336040532611273,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.04060082386476264,0.9591804526763348,0.00021872345890271687,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.2365706770582164,0.7361748176966442,0.027254505245139487,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.003394914712213973,0.0002084525793069961,0.9963966327084789,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.05642695143230494,0.9430202865954457,0.0005527619722494677,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.28545768352079937,0.7144870309888114,5.528549038930938e-05,CONFIRMED
11455491,1,K00178.01,FALSE POSITIVE,0.0006454771901492565,0.0004671449310663942,0.9988873778787843,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.03966612542620488,0.9581157825384179,0.002218092035377139,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.20833444289902708,0.6686958295975826,0.12296972750339034,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.04431320395768924,0.9528097122308984,0.002877083811412328,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.0464115378823999,0.0011008522528541719,0.9524876098647459,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.4619466762166728,0.0015466898815057993,0.5365066339018214,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.12990855704077098,0.8525545199997593,0.01753692295946961,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.011545978109229166,0.24332962837717834,0.7451243935135926,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.0009001949682561921,1.1473814083622903e-06,0.9990986576503353,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.0649638943199004,0.9289314268817673,0.006104678798332141,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.03897393392747905,0.16298782673299117,0.7980382393395299,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.0475198371606556,0.9518403517251467,0.0006398111141978143,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.014885837264207568,0.9542954623134817,0.03081870042231074,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.19301668466045724,0.0014739274452871894,0.8055093878942554,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.041208377961801095,0.9493924969521257,0.009399125086073304,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.07776345632698808,0.9148965868981898,0.0073399567748221916,CONFIRMED
5972334,3,K00191.03,CANDIDATE,0.06202247591445375,0.8998264475607655,0.0381510765247807,CONFIRMED
5972334,4,K00191.04,CONFIRMED,0.21112490025899774,0.7052140397434439,0.08366105999755831,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.05013680989153042,0.8195416036597619,0.13032158644870753,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.33273662005712357,0.05277739894895799,0.6144859809939185,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.4785221098545783,0.025715442854125022,0.49576244729129665,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.19946517268175845,0.7938526905247053,0.006682136793536282,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.16127512913329312,0.7973223276478116,0.04140254321889533,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.08653430876981562,0.8989796257365742,0.014486065493610211,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.025595400590372252,0.005045421222293585,0.9693591781873342,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.042897052740243885,0.9522272251945506,0.004875722065205698,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.02515749485530575,0.03242748904528826,0.942415016099406,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.05974253169334088,0.9345686124466047,0.005688855860054334,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.06390373200635757,0.921266801227088,0.01482946676655452,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.21154599334399546,0.7779278868673156,0.010526119788688853,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.2507166248635004,0.7327280871094248,0.01655528802707478,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.11897526961195729,0.8082251663948521,0.07279956399319058,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.04503775010802361,0.9472678977983859,0.007694352093590463,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.11463642516127079,0.8757103444270875,0.009653230411641749,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.06907646894433424,0.9108770463184225,0.02004648473724342,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.04225432006239174,0.9477607819268647,0.009984898010743334,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.022703376259298434,0.9767672738867308,0.000529349853970759,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.03147208575252597,0.0007099922033800904,0.967817922044094,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.3642031213448931,0.6097324900413511,0.026064388613755724,CONFIRMED
6300348,1,K00212.01,CANDIDATE,0.44378644342634754,0.5398224281521834,0.016391128421469114,CONFIRMED
9164836,1,K00213.01,FALSE POSITIVE,7.705389408245277e-06,3.17425474160534e-07,0.9999919771851175,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.1750239626195541,0.671934817346748,0.1530412200336979,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.03459796432319514,0.0009064806616884309,0.9644955550151163,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.07102851846556048,0.9282123408659674,0.000759140668472251,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.2488810615271832,0.7490142617678646,0.0021046767049523866,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.11349665889803494,0.8543847950615615,0.032118546040403456,CONFIRMED
