kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
4752451,1,K00109.01,FALSE POSITIVE,0.004505131939065316,0.00024100600301160932,0.9952538620579232,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.04337744258992032,0.956307843905156,0.0003147135049237962,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.11416638989096585,0.872530604834422,0.013303005274612029,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.0883456095547307,0.900061724275376,0.01159266616989327,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.06736989158549808,0.9098421097387224,0.022787998675779367,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.028981790723389765,0.9709893856635449,2.8823613065375496e-05,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.04155636924377529,0.9565000062322567,0.0019436245239679345,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.006769349662081971,0.00041822402586214183,0.9928124263120558,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.05869806379111076,0.9401570373279714,0.0011448988809179066,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.025397641018617075,0.972022132134076,0.0025802268473069357,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.4923333278718707,0.48090171283431726,0.026764959293812056,CANDIDATE
8395660,1,K00116.01,CONFIRMED,0.057559397689678785,0.9345535186560265,0.007887083654294738,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.04539801980781177,0.9432714361796468,0.011330544012541466,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.45255863302504756,0.5233461208968674,0.024095246078084973,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.5439516859058734,0.4069471765979647,0.049101137496161955,CANDIDATE
10875245,1,K00117.01,CONFIRMED,0.13780956096304167,0.8549740378230174,0.007216401213940752,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.1251279362407993,0.8636993257866619,0.01117273797253887,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.13375506722034539,0.8530955532613017,0.013149379518353061,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.4023118821775924,0.5710706728110325,0.0266174450113751,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.09431301157968451,0.8499239759457308,0.05576301247458469,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.08588107545031891,0.9107089325483056,0.0034099920013754034,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.16724247268158626,0.7912590360541798,0.04149849126423394,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.2538226403146688,0.5061640148433236,0.24001334484200748,CONFIRMED
3247396,1,K00121.01,FALSE POSITIVE,0.001203074872890259,2.507225278368786e-06,0.9987944179018313,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.10223583160133398,0.8868804291088885,0.010883739289777362,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.16090910289456417,0.7718178103229889,0.06727308678244684,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.14961639856715153,0.8276666708110808,0.022716930621767543,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.06304794550720441,0.9368709083360639,8.114615673166375e-05,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.06695978167826974,0.9299655115365718,0.003074706785158526,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.07677505162446954,0.8239157178615,0.09930923051403058,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.1519302033670125,0.009938438194815614,0.838131358438172,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.5033607058733246,0.25224472363949096,0.24439457048718452,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.057047579588217136,0.8927625462628401,0.05018987414894266,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.080148797878507,0.6498268708251262,0.2700243312963668,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.10237442180944328,0.821418155224912,0.07620742296564462,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.7261356915902296,0.060364986302629216,0.2134993221071411,CANDIDATE
7778437,1,K00131.01,CONFIRMED,0.08010240909821453,0.8420298024532349,0.07786778844855044,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.05224540711752332,3.5462890977008414e-06,0.9477510465933789,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.002880952422788349,8.099316399488381e-06,0.9971109482608123,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.17859197504460694,0.17619054189393027,0.6452174830614628,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.12063332488753925,0.7493743605423794,0.1299923145700813,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.015630131554461888,0.0009017446125651195,0.983468123832973,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.20832191411906595,0.7850827389704118,0.0065953469105222715,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.1395479437668875,0.8488748197069377,0.011577236526174747,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.18654730473244008,0.7892507101117903,0.024201985155769705,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.02189730702899912,0.00023157533230388816,0.977871117638697,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.34328895670852616,0.6524359470266625,0.0042750962648114045,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.017232792266532893,0.9806332117923259,0.002133995941141272,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.020954143781092793,0.0043381285183908365,0.9747077277005163,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.23224586177290774,0.7618965964202283,0.005857541806864012,CONFIRMED
4649305,1,K00143.01,CANDIDATE,0.3444649099852261,0.001077031736759922,0.6544580582780141,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.12845349819948473,0.8639750573160292,0.007571444484486064,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.4728827588992809,0.029397333602680077,0.497719907498039,FALSE POSITIVE
9048161,1,K00146.01,FALSE POSITIVE,0.004953685948708788,4.909840626992665e-05,0.9949972156450213,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.004881328148143789,1.7452928315971414e-05,0.9951012189235403,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.10388305352060302,0.8955588955092021,0.0005580509701947935,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.14221938066508302,0.8563877275922979,0.0013928917426191915,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.11342319251557428,0.8575247735173045,0.029052033967121214,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.028710789963068754,0.9710442974621882,0.0002449125747431853,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.1356075836796853,0.8594823738817775,0.004910042438537244,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.13772207887604046,0.8516176390767629,0.0106602820471967,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.37527713117186734,0.00045163763207758104,0.6242712311960551,FALSE POSITIVE
8394721,1,K00152.01,CONFIRMED,0.12524209825837976,0.8685357735674117,0.00622212817420852,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.05562771027940959,0.9327518084704832,0.011620481250107237,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.05530379864515913,0.9247922573688209,0.01990394398602004,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.32664830841790454,0.5757473976204684,0.09760429396162701,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.1232609532586477,0.8741770303584616,0.0025620163828905924,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.0975084457197088,0.8964360425867716,0.0060555116935195955,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.03901560927809094,0.96070898942958,0.00027540129232894327,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.09519101065110254,0.8966184435591916,0.008190545789705647,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.13306514187504728,0.8541909045248701,0.012743953600082665,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.08702555055783572,0.8910980950594084,0.021876354382755724,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.1634973752184928,0.819178687012846,0.017323937768661195,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.15522789586908622,0.8261471215094933,0.018624982621420455,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.1427117479994478,0.8335714663612507,0.023716785639301446,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.11077965500221014,0.784015959691362,0.10520438530642803,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.1279164790550432,0.8006311182392528,0.07145240270570392,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.12512017436325767,0.7564429540266864,0.118436871610056,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.005520730431106653,0.0003742851215999414,0.9941049844472933,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.03774537929139367,0.9621895855626618,6.503514594469333e-05,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.4617477982312101,0.5359414559605207,0.0023107458082692427,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.1255020848304216,0.0001598460086313741,0.874338069160947,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.05616812998292621,0.9315660755352296,0.0122657944818442,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.06939143300960215,0.8757109288837983,0.05489763810659955,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.10061750147631457,0.8871452402332346,0.012237258290450864,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.01130505745878264,0.0008013836484785564,0.9878935588927389,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.10249387379277712,0.8912824342287369,0.0062236919784859155,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.13328983024424224,0.8588902585561105,0.007819911199647296,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.057207537915084566,0.9408607589724669,0.0019317031124486271,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.06628659514275988,0.9136155661671717,0.0200978386900685,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.06786261191168545,0.9060175056518638,0.026119882436450723,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.05966248348632211,0.892120979051513,0.04821653746216496,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.005616659426258889,7.770938611398446e-05,0.9943056311876273,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.027997999104401188,0.00041138964959502644,0.9715906112460037,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.06127504869835185,0.9386920329865713,3.291831507685865e-05,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.07995426413418628,0.91705550496494,0.0029902309008737666,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.214229548318846,0.738832228199515,0.04693822348163905,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.2463316746054167,0.6766455983598266,0.07702272703475663,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.02697052004512208,0.9726715684935517,0.0003579114613261687,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.21454733335378012,0.7501089610504436,0.03534370559577631,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.007658522389637467,5.932127148299055e-05,0.9922821563388795,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.09992932680805239,0.8992365903865718,0.0008340828053758221,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.0897329979911815,0.9099919607406355,0.0002750412681828686,CONFIRMED
11455491,1,K00178.01,FALSE POSITIVE,0.009969094785047254,0.0005184072229779714,0.9895124979919748,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.09868377233612824,0.8987877397164973,0.002528487947374511,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.43633117398988963,0.39802657953053266,0.16564224647957784,CANDIDATE
9573539,1,K00180.01,CONFIRMED,0.02971984144875599,0.9695088448383263,0.0007713137129177223,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.20978364005283792,0.005168805343787283,0.7850475546033747,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.5397635572918721,0.0027152525880375237,0.4575211901200904,CANDIDATE
9651668,1,K00183.01,CONFIRMED,0.08737231327970679,0.8477444927576323,0.06488319396266072,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.035471292919323376,0.04877027996919351,0.915758427111483,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.01363506016886842,2.2322602254350495e-06,0.986362707570906,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.04143435027791863,0.9383292326926859,0.020236417029395354,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.03560161084637343,0.06798579792869346,0.8964125912249331,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.05382980059636407,0.9453079681788047,0.0008622312248311525,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.012180174697130118,0.929497316362328,0.058322508940541834,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.20529004179728122,0.00035682467231562277,0.7943531335304032,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.013721820590060623,0.9815976155717966,0.004680563838142875,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.05855646998810338,0.9333288162701169,0.008114713741779724,CONFIRMED
5972334,3,K00191.03,CANDIDATE,0.04005961440199327,0.9352319566558022,0.02470842894220451,CONFIRMED
5972334,4,K00191.04,CONFIRMED,0.2651098835926006,0.6618348971789878,0.07305521922841149,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.023418403050450252,0.9091669795587591,0.06741461739079052,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.05505185428271117,0.17969493229309885,0.76525321342419,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.6174154546771199,0.002025076415749472,0.3805594689071306,CANDIDATE
11502867,1,K00195.01,CONFIRMED,0.16216953848930482,0.8229032979406511,0.014927163570044122,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.12350621882687937,0.6526537525306026,0.22384002864251806,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.029175137051727282,0.9613539504169397,0.009470912531333094,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.01853649589823156,0.0005264812999013843,0.9809370228018671,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.0659548672835724,0.9172735279284128,0.01677160478801488,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.0038526255980434365,0.0035517319827089422,0.9925956424192477,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.04384040604538365,0.9366458261769164,0.01951376777769993,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.04569190703144818,0.9042917834599883,0.05001630950856349,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.17857481218688284,0.6993490745554711,0.12207611325764596,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.15264043828656684,0.7506132610640233,0.09674630064940988,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.10472774462279152,0.8216948003686326,0.07357745500857588,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.08446072664860585,0.9139041132475025,0.001635160103891567,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.04144855265340127,0.9480486288051777,0.010502818541420966,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.0974564253708786,0.8793528978662369,0.023190676762884367,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.06518263016979316,0.9277805526438272,0.007036817186379477,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.033478879760625226,0.9654641254999655,0.0010569947394091451,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.016144883345368625,1.8489355414203214e-05,0.9838366272992171,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.5035582516708371,0.484655110366542,0.01178663796262082,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.09210205650660616,0.8989177255886506,0.008980217904743184,CONFIRMED
9164836,1,K00213.01,FALSE POSITIVE,0.00013936563797747485,1.708100066844703e-06,0.9998589262619558,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.13317814963554606,0.7694113999206247,0.0974104504438293,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.025045462679843533,4.276900208791744e-05,0.9749117683180687,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.10613409098858123,0.8933566652155602,0.0005092437958586493,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.2563740462107116,0.74050618292352,0.003119770865768292,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.08236584196217564,0.8810901333257436,0.0365440247120807,CONFIRMED
