kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
3835670,1,K00149.01,CONFIRMED,0.06389312184373912,0.8998685820967078,0.036238296059553116,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.1272612743022458,0.002546768982397884,0.8701919567153563,FALSE POSITIVE
8394721,1,K00152.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.08383961117861484,0.9161603888213852,0.0,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.36488862644866027,0.46937059094951633,0.16574078260182337,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.30849478390462,0.6915052160953801,0.0,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.2723053120165034,0.6750902527075813,0.05260443527591542,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
11455491,1,K00178.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.22556472318514975,0.24836597649866185,0.5260693003161884,FALSE POSITIVE
9573539,1,K00180.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.003745095405159865,0.8567100267745645,0.13954487782027575,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.44070335909162595,0.0036271881406718188,0.5556694527677023,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5972334,3,K00191.03,CANDIDATE,0.341146362269976,0.658853637730024,0.0,CONFIRMED
5972334,4,K00191.04,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.1430819132455461,0.7216305189775368,0.1352875677769171,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.10244946173521924,0.0027132724856855526,0.8948372657790952,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.0037162723367901466,0.4811884477562353,0.5150952799069745,FALSE POSITIVE
2987027,1,K00197.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.2752027545580884,0.0030200576631888992,0.7217771877787227,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.005961529704982031,0.7719076980969327,0.22213077219808533,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.003745095405159865,0.8567100267745645,0.13954487782027575,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.10483204999442026,0.8357103001897109,0.059457649815868756,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.06438860990667901,0.7878999678388204,0.14771142225450046,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.7254191095446784,0.22734116736623403,0.04723972308908759,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.6000831073195122,0.24185720374032615,0.15805968894016167,CANDIDATE
9164836,1,K00213.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.4064516129032258,0.5935483870967743,0.0,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.04218519250671535,0.0028954498412735326,0.9549193576520111,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.7250319870603288,0.27496801293967116,0.0,CANDIDATE
9595827,1,K00217.01,CONFIRMED,0.004352458726345546,0.9956475412736545,0.0,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.006978521614232065,0.0030018787133789843,0.9900195996723891,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.003745095405159865,0.8567100267745645,0.13954487782027575,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.45630618802905837,0.4305987971541818,0.11309501481675982,CANDIDATE
3937519,1,K00221.01,CONFIRMED,0.004184672695500369,0.9572656152004964,0.038549712104003396,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.36488862644866027,0.46937059094951633,0.16574078260182337,CONFIRMED
4249725,1,K00222.01,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.08383961117861484,0.9161603888213852,0.0,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.06629555997349237,0.9337044400265077,0.0,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.004209218635916199,0.001810636195114144,0.9939801451689697,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.4340503246753246,0.018668831168831168,0.5472808441558441,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.19350315494274364,0.8064968450572564,0.0,CONFIRMED
