kepid,tce_plnt_num,kepoi_name,koi_disposition,CONFIRMED,FALSE POSITIVE,y_pred
6541920,5,K00157.05,CONFIRMED,0.9943333333333333,0.005666666666666666,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.9983333333333333,0.0016666666666666666,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.2738333333333334,0.7261666666666666,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.946,0.054000000000000006,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.814,0.18600000000000003,CONFIRMED
6631721,1,K00160.01,FALSE POSITIVE,0.14683333333333326,0.8531666666666667,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.9316666666666666,0.06833333333333333,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.9275,0.0725,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.8601666666666666,0.13983333333333334,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.27616666666666656,0.7238333333333334,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.9423333333333334,0.05766666666666667,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.9279999999999999,0.07200000000000001,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.7903333333333333,0.20966666666666664,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.9766666666666667,0.02333333333333333,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.979,0.021,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.8725,0.1275,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.3031666666666666,0.6968333333333334,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.19866666666666655,0.8013333333333335,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,1.0,0.0,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.995,0.005,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.8816666666666666,0.11833333333333335,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.8766666666666667,0.12333333333333334,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.9505,0.0495,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.7841666666666667,0.21583333333333332,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.3141666666666667,0.6858333333333333,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.98,0.02,CONFIRMED
6803202,1,K00177.01,FALSE POSITIVE,0.4540000000000002,0.5459999999999998,FALSE POSITIVE
11455491,1,K00178.01,FALSE POSITIVE,0.24349999999999994,0.7565000000000001,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.938,0.062,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.7201666666666666,0.2798333333333333,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.9933333333333333,0.006666666666666666,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.14700000000000002,0.853,FALSE POSITIVE
5376836,1,K00182.01,FALSE POSITIVE,0.14283333333333348,0.8571666666666665,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.925,0.07500000000000001,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.14450000000000007,0.8554999999999999,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.1253333333333333,0.8746666666666667,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.8721666666666666,0.12783333333333333,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.14550000000000007,0.8544999999999999,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.9955,0.0045000000000000005,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.7048333333333334,0.2951666666666666,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.04400000000000004,0.956,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.781,0.21899999999999997,CONFIRMED
5972334,2,K00191.02,FALSE POSITIVE,0.5708333333333333,0.42916666666666664,CONFIRMED
5972334,3,K00191.03,FALSE POSITIVE,0.31466666666666665,0.6853333333333333,FALSE POSITIVE
5972334,4,K00191.04,CONFIRMED,0.8848333333333334,0.11516666666666665,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.9781666666666666,0.021833333333333337,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.14916666666666656,0.8508333333333334,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.19533333333333347,0.8046666666666665,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.9298333333333333,0.07016666666666667,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.9056666666666666,0.09433333333333334,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.8588333333333333,0.1411666666666667,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.011666666666666714,0.9883333333333333,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.5351666666666666,0.46483333333333343,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.053166666666666584,0.9468333333333334,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.9291666666666667,0.07083333333333335,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.9466666666666667,0.05333333333333333,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.9556666666666667,0.044333333333333336,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.9305,0.0695,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.9253333333333333,0.07466666666666667,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.9165,0.08350000000000002,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.8766666666666667,0.12333333333333332,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.9168333333333334,0.08316666666666667,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.7555000000000001,0.2445,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.8895000000000001,0.11049999999999997,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.09499999999999997,0.905,FALSE POSITIVE
10656508,1,K00211.01,FALSE POSITIVE,0.12516666666666676,0.8748333333333332,FALSE POSITIVE
6300348,1,K00212.01,FALSE POSITIVE,0.2731666666666669,0.7268333333333331,FALSE POSITIVE
9164836,1,K00213.01,FALSE POSITIVE,0.11616666666666675,0.8838333333333332,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.6346666666666667,0.3653333333333333,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.09233333333333338,0.9076666666666666,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.9216666666666666,0.07833333333333332,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.8138333333333333,0.1861666666666667,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.9338333333333333,0.06616666666666667,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.15949999999999998,0.8405,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.7683333333333334,0.2316666666666666,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.9371666666666667,0.06283333333333332,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.9136666666666666,0.08633333333333333,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.8241666666666666,0.17583333333333337,CONFIRMED
3937519,2,K00221.02,FALSE POSITIVE,0.3401666666666666,0.6598333333333334,FALSE POSITIVE
4249725,1,K00222.01,CONFIRMED,0.9655,0.034499999999999996,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.9428333333333333,0.05716666666666666,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.8511666666666666,0.14883333333333332,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.983,0.017,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.2413333333333333,0.7586666666666667,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.1615000000000001,0.8384999999999999,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.8448333333333333,0.1551666666666667,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.9271666666666667,0.07283333333333332,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.14083333333333348,0.8591666666666665,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.12066666666666681,0.8793333333333332,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.9006666666666667,0.09933333333333333,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.995,0.005,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.8463333333333333,0.1536666666666667,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.9488333333333333,0.05116666666666667,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.9558333333333333,0.04416666666666666,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.3556666666666666,0.6443333333333334,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.9921666666666666,0.007833333333333333,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.955,0.045,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.19000000000000017,0.8099999999999998,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.98,0.02,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.93,0.06999999999999999,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.6370000000000001,0.3629999999999999,CONFIRMED
7219825,3,K00238.03,FALSE POSITIVE,0.20766666666666667,0.7923333333333333,FALSE POSITIVE
6383785,1,K00239.01,CONFIRMED,0.8845,0.1155,CONFIRMED
6383785,2,K00239.02,FALSE POSITIVE,0.3593333333333334,0.6406666666666666,FALSE POSITIVE
8026752,1,K00240.01,CONFIRMED,0.919,0.081,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.979,0.021,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.8315,0.16849999999999998,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.9075,0.0925,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.2660000000000001,0.7339999999999999,FALSE POSITIVE
9592579,1,K00243.01,FALSE POSITIVE,0.30600000000000005,0.694,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.896,0.10400000000000002,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.8773333333333333,0.12266666666666666,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.6253333333333334,0.3746666666666666,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.5906666666666667,0.4093333333333333,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.6848333333333334,0.31516666666666665,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.6215,0.37849999999999995,CONFIRMED
11852982,1,K00247.01,FALSE POSITIVE,0.5166666666666666,0.48333333333333334,CONFIRMED
5364071,1,K00248.01,CONFIRMED,0.955,0.045,CONFIRMED
5364071,2,K00248.02,CONFIRMED,0.9758333333333333,0.02416666666666667,CONFIRMED
5364071,3,K00248.03,CONFIRMED,0.7703333333333333,0.22966666666666669,CONFIRMED
5364071,4,K00248.04,CONFIRMED,0.963,0.037,CONFIRMED
9390653,1,K00249.01,CONFIRMED,0.5978333333333334,0.4021666666666666,CONFIRMED
9757613,1,K00250.01,CONFIRMED,0.9205,0.0795,CONFIRMED
9757613,2,K00250.02,CONFIRMED,0.9358333333333333,0.06416666666666666,CONFIRMED
9757613,3,K00250.03,CONFIRMED,0.757,0.24299999999999997,CONFIRMED
9757613,4,K00250.04,CONFIRMED,0.97,0.03,CONFIRMED
10489206,1,K00251.01,CONFIRMED,0.8733333333333333,0.12666666666666665,CONFIRMED
10489206,2,K00251.02,CONFIRMED,0.6859999999999999,0.314,CONFIRMED
11187837,1,K00252.01,FALSE POSITIVE,0.4660000000000001,0.5339999999999999,FALSE POSITIVE
11752906,1,K00253.01,FALSE POSITIVE,0.23916666666666675,0.7608333333333333,FALSE POSITIVE
11752906,2,K00253.02,FALSE POSITIVE,0.259,0.741,FALSE POSITIVE
5794240,1,K00254.01,CONFIRMED,0.7581666666666667,0.24183333333333334,CONFIRMED
7021681,1,K00255.01,CONFIRMED,0.9435,0.0565,CONFIRMED
