kepid,tce_plnt_num,kepoi_name,koi_disposition,CANDIDATE,CONFIRMED,FALSE POSITIVE,y_pred
6850504,4,K00070.04,CONFIRMED,0.017572727,0.9805812,0.0018460447,CONFIRMED
6850504,5,K00070.05,CONFIRMED,0.07106667,0.9274938,0.0014394369,CONFIRMED
11904151,1,K00072.01,CONFIRMED,0.029273557,0.96691716,0.003809377,CONFIRMED
11904151,2,K00072.02,CONFIRMED,0.022174666,0.93483365,0.042991687,CONFIRMED
6889235,1,K00074.01,FALSE POSITIVE,0.018666063,0.010893722,0.97044015,FALSE POSITIVE
7199397,1,K00075.01,CANDIDATE,0.7165499,0.031454306,0.2519958,CANDIDATE
9955262,1,K00076.01,FALSE POSITIVE,0.115852006,0.07219762,0.8119504,FALSE POSITIVE
9552608,1,K00080.01,FALSE POSITIVE,0.013288533,0.008804272,0.97790724,FALSE POSITIVE
8823868,1,K00081.01,FALSE POSITIVE,0.02658058,0.0074513913,0.9659681,FALSE POSITIVE
10187017,1,K00082.01,CONFIRMED,0.007892946,0.9896772,0.0024298802,CONFIRMED
10187017,2,K00082.02,CONFIRMED,0.007194838,0.991423,0.0013821421,CONFIRMED
10187017,3,K00082.03,CONFIRMED,0.010017465,0.98851967,0.0014628485,CONFIRMED
10187017,4,K00082.04,CONFIRMED,0.025893914,0.9689782,0.0051279203,CONFIRMED
10187017,5,K00082.05,CONFIRMED,0.13394523,0.8637334,0.0023214044,CONFIRMED
10187017,6,K00082.06,CANDIDATE,0.9504869,0.036099028,0.013414083,CANDIDATE
2571238,1,K00084.01,CONFIRMED,0.013134319,0.98449296,0.0023727068,CONFIRMED
5866724,1,K00085.01,CONFIRMED,0.028430877,0.95461816,0.016950957,CONFIRMED
5866724,2,K00085.02,CONFIRMED,0.01914646,0.9790193,0.0018341655,CONFIRMED
5866724,3,K00085.03,CONFIRMED,0.01584264,0.9824079,0.0017494165,CONFIRMED
10593626,1,K00087.01,CONFIRMED,0.13369569,0.8552059,0.011098381,CONFIRMED
7700871,1,K00088.01,FALSE POSITIVE,0.008392962,0.008992528,0.9826146,FALSE POSITIVE
8056665,1,K00089.01,CONFIRMED,0.19520348,0.7986033,0.0061932644,CONFIRMED
8056665,2,K00089.02,CANDIDATE,0.87002856,0.124614894,0.005356567,CANDIDATE
9210823,1,K00090.01,FALSE POSITIVE,0.0038648816,0.012106427,0.9840287,FALSE POSITIVE
7941200,1,K00092.01,CANDIDATE,0.8098879,0.18823178,0.0018802753,CANDIDATE
6462863,1,K00094.01,CONFIRMED,0.0047338726,0.9650793,0.030186823,CONFIRMED
6462863,2,K00094.02,CONFIRMED,0.02188961,0.961227,0.016883383,CONFIRMED
6462863,3,K00094.03,CONFIRMED,0.0069084167,0.9907542,0.0023373598,CONFIRMED
6462863,4,K00094.04,CONFIRMED,0.05828769,0.93750226,0.0042100125,CONFIRMED
5780885,1,K00097.01,CONFIRMED,0.013792119,0.925488,0.0607199,CONFIRMED
10264660,1,K00098.01,CONFIRMED,0.011298139,0.9614153,0.027286582,CONFIRMED
4055765,1,K00100.01,CANDIDATE,0.34354576,0.059693497,0.59676075,FALSE POSITIVE
8456679,1,K00102.01,CANDIDATE,0.87777424,0.0959318,0.026293881,CANDIDATE
8456679,2,K00102.02,FALSE POSITIVE,0.040342525,0.16931526,0.7903422,FALSE POSITIVE
2444412,1,K00103.01,CANDIDATE,0.014111932,0.93514115,0.05074695,CONFIRMED
10318874,1,K00104.01,CONFIRMED,0.028280478,0.95333326,0.018386183,CONFIRMED
8711794,1,K00105.01,CONFIRMED,0.036860567,0.9624154,0.0007239917,CONFIRMED
10489525,1,K00106.01,FALSE POSITIVE,0.004976783,0.0065328274,0.9884904,FALSE POSITIVE
11250587,1,K00107.01,CONFIRMED,0.0061793556,0.99237674,0.0014439285,CONFIRMED
4914423,1,K00108.01,CONFIRMED,0.008677943,0.98835737,0.002964644,CONFIRMED
4914423,2,K00108.02,CONFIRMED,0.028479394,0.9691144,0.002406161,CONFIRMED
4752451,1,K00109.01,FALSE POSITIVE,0.0015946197,0.0053800205,0.9930253,FALSE POSITIVE
9450647,1,K00110.01,CONFIRMED,0.010856071,0.9886905,0.00045333657,CONFIRMED
6678383,1,K00111.01,CONFIRMED,0.008478839,0.9868799,0.0046412763,CONFIRMED
6678383,2,K00111.02,CONFIRMED,0.010097501,0.9879116,0.0019909276,CONFIRMED
6678383,3,K00111.03,CONFIRMED,0.006248508,0.99148273,0.0022688766,CONFIRMED
10984090,1,K00112.01,CONFIRMED,0.031917173,0.9664808,0.0016020486,CONFIRMED
10984090,2,K00112.02,CONFIRMED,0.013060206,0.984595,0.0023447578,CONFIRMED
6721123,1,K00114.01,FALSE POSITIVE,0.0020762463,0.0009915481,0.99693227,FALSE POSITIVE
9579641,1,K00115.01,CONFIRMED,0.008022512,0.9906983,0.0012791501,CONFIRMED
9579641,2,K00115.02,CONFIRMED,0.005909103,0.9928231,0.0012676908,CONFIRMED
9579641,3,K00115.03,CANDIDATE,0.8543346,0.14175212,0.0039133034,CANDIDATE
8395660,1,K00116.01,CONFIRMED,0.011783549,0.9863685,0.0018479498,CONFIRMED
8395660,2,K00116.02,CONFIRMED,0.013819135,0.98554385,0.00063700275,CONFIRMED
8395660,3,K00116.03,CONFIRMED,0.21609999,0.782325,0.0015749943,CONFIRMED
8395660,4,K00116.04,CONFIRMED,0.07323892,0.925234,0.0015270524,CONFIRMED
10875245,1,K00117.01,CONFIRMED,0.007476406,0.99188536,0.0006382196,CONFIRMED
10875245,2,K00117.02,CONFIRMED,0.014303923,0.98405397,0.0016420885,CONFIRMED
10875245,3,K00117.03,CONFIRMED,0.020454092,0.97663474,0.0029111987,CONFIRMED
10875245,4,K00117.04,CONFIRMED,0.1936738,0.80349934,0.0028268765,CONFIRMED
3531558,1,K00118.01,CONFIRMED,0.014993241,0.9840009,0.0010058815,CONFIRMED
9471974,1,K00119.01,CONFIRMED,0.017274033,0.9697871,0.012938819,CONFIRMED
9471974,2,K00119.02,CONFIRMED,0.0356396,0.9579941,0.0063663223,CONFIRMED
11869052,1,K00120.01,CANDIDATE,0.91484636,0.047877803,0.03727586,CANDIDATE
3247396,1,K00121.01,FALSE POSITIVE,0.013439939,0.001668914,0.9848911,FALSE POSITIVE
8349582,1,K00122.01,CONFIRMED,0.05732989,0.9412566,0.0014135352,CONFIRMED
5094751,1,K00123.01,CONFIRMED,0.00987841,0.9859325,0.004189042,CONFIRMED
5094751,2,K00123.02,CONFIRMED,0.013156147,0.9862155,0.00062831736,CONFIRMED
11086270,1,K00124.01,CONFIRMED,0.03450586,0.9627374,0.0027568329,CONFIRMED
11086270,2,K00124.02,CONFIRMED,0.02834701,0.9707154,0.0009375609,CONFIRMED
11449844,1,K00125.01,CONFIRMED,0.020137727,0.86049217,0.11937013,CONFIRMED
5897826,1,K00126.01,FALSE POSITIVE,0.008066367,0.02996631,0.9619673,FALSE POSITIVE
5897826,2,K00126.02,CANDIDATE,0.8251859,0.043850847,0.13096328,CANDIDATE
8359498,1,K00127.01,CONFIRMED,0.007930165,0.98998076,0.0020890892,CONFIRMED
11359879,1,K00128.01,CONFIRMED,0.0072195553,0.9781998,0.014580697,CONFIRMED
11974540,1,K00129.01,CONFIRMED,0.022707166,0.8406949,0.13659796,CONFIRMED
5297298,1,K00130.01,CANDIDATE,0.25776142,0.19777644,0.54446214,FALSE POSITIVE
7778437,1,K00131.01,CONFIRMED,0.026201747,0.91566545,0.058132812,CONFIRMED
8892910,1,K00132.01,FALSE POSITIVE,0.011188784,0.004496053,0.98431516,FALSE POSITIVE
11673674,1,K00133.01,FALSE POSITIVE,0.0065005245,0.015647024,0.9778524,FALSE POSITIVE
9032900,1,K00134.01,FALSE POSITIVE,0.025739979,0.01288982,0.9613702,FALSE POSITIVE
9818381,1,K00135.01,CONFIRMED,0.012677422,0.9705551,0.016767446,CONFIRMED
7601633,1,K00136.01,FALSE POSITIVE,0.026232004,0.019918285,0.95384973,FALSE POSITIVE
8644288,1,K00137.01,CONFIRMED,0.0051406594,0.9857857,0.009073595,CONFIRMED
8644288,2,K00137.02,CONFIRMED,0.005213852,0.9915093,0.0032767688,CONFIRMED
8644288,3,K00137.03,CONFIRMED,0.008969878,0.99010485,0.0009251919,CONFIRMED
8506766,1,K00138.01,FALSE POSITIVE,0.05087192,0.0037446397,0.9453834,FALSE POSITIVE
8559644,1,K00139.01,CONFIRMED,0.051995944,0.9426589,0.005345113,CONFIRMED
8559644,2,K00139.02,CONFIRMED,0.017926201,0.97984713,0.002226702,CONFIRMED
5130369,1,K00140.01,FALSE POSITIVE,0.0043995893,0.007668045,0.9879323,FALSE POSITIVE
12105051,1,K00141.01,CANDIDATE,0.23645316,0.742397,0.021149812,CONFIRMED
4649305,1,K00143.01,CANDIDATE,0.12635805,0.021438116,0.85220385,FALSE POSITIVE
4180280,1,K00144.01,CONFIRMED,0.014489982,0.97780865,0.007701329,CONFIRMED
9904059,1,K00145.01,CANDIDATE,0.92521995,0.019446263,0.055333696,CANDIDATE
9048161,1,K00146.01,FALSE POSITIVE,0.0024164745,0.006025522,0.99155796,FALSE POSITIVE
1996679,1,K00147.01,FALSE POSITIVE,0.01516715,0.0042781783,0.9805547,FALSE POSITIVE
5735762,1,K00148.01,CONFIRMED,0.014301608,0.9751396,0.010558791,CONFIRMED
5735762,2,K00148.02,CONFIRMED,0.010680725,0.9880364,0.0012828342,CONFIRMED
5735762,3,K00148.03,CONFIRMED,0.0076594152,0.99156857,0.0007720854,CONFIRMED
3835670,1,K00149.01,CONFIRMED,0.0040685036,0.98698723,0.008944248,CONFIRMED
7626506,1,K00150.01,CONFIRMED,0.041836627,0.9560632,0.0021000952,CONFIRMED
7626506,2,K00150.02,CONFIRMED,0.0128765395,0.98512363,0.0019997712,CONFIRMED
2307199,1,K00151.01,CANDIDATE,0.9064532,0.037490923,0.056055896,CANDIDATE
8394721,1,K00152.01,CONFIRMED,0.018279126,0.97662354,0.0050973454,CONFIRMED
8394721,2,K00152.02,CONFIRMED,0.014927587,0.9820385,0.0030339528,CONFIRMED
8394721,3,K00152.03,CONFIRMED,0.013224622,0.9850474,0.0017279953,CONFIRMED
8394721,4,K00152.04,CONFIRMED,0.11234134,0.88413244,0.0035262203,CONFIRMED
12252424,1,K00153.01,CONFIRMED,0.0039554187,0.99320287,0.0028416545,CONFIRMED
12252424,2,K00153.02,CONFIRMED,0.006299051,0.99278563,0.000915355,CONFIRMED
8030148,1,K00155.01,CONFIRMED,0.014723756,0.9792906,0.0059857005,CONFIRMED
10925104,1,K00156.01,CONFIRMED,0.011582232,0.9736164,0.014801294,CONFIRMED
10925104,2,K00156.02,CONFIRMED,0.009579529,0.9843513,0.0060692364,CONFIRMED
10925104,3,K00156.03,CONFIRMED,0.0042978534,0.99149203,0.0042100768,CONFIRMED
6541920,1,K00157.01,CONFIRMED,0.0047085956,0.9939429,0.001348464,CONFIRMED
6541920,2,K00157.02,CONFIRMED,0.0020296865,0.9972066,0.0007636825,CONFIRMED
6541920,3,K00157.03,CONFIRMED,0.002684962,0.99564195,0.0016730613,CONFIRMED
6541920,4,K00157.04,CONFIRMED,0.0136670945,0.9830624,0.0032705471,CONFIRMED
6541920,5,K00157.05,CONFIRMED,0.012952995,0.9853694,0.0016776506,CONFIRMED
6541920,6,K00157.06,CONFIRMED,0.0023959498,0.9967863,0.0008177391,CONFIRMED
10555375,1,K00158.01,FALSE POSITIVE,0.0035670649,0.0071951216,0.9892378,FALSE POSITIVE
8972058,1,K00159.01,CONFIRMED,0.015032711,0.98407394,0.00089337263,CONFIRMED
8972058,2,K00159.02,CONFIRMED,0.099581145,0.8974737,0.0029451447,CONFIRMED
6631721,1,K00160.01,CANDIDATE,0.20026837,0.004772558,0.794959,FALSE POSITIVE
5084942,1,K00161.01,CONFIRMED,0.005954552,0.9884475,0.0055979607,CONFIRMED
8107380,1,K00162.01,CONFIRMED,0.07891968,0.92019826,0.0008820304,CONFIRMED
6851425,1,K00163.01,CONFIRMED,0.02183199,0.976253,0.0019150331,CONFIRMED
5652237,1,K00164.01,FALSE POSITIVE,0.0060512447,0.00784908,0.98609966,FALSE POSITIVE
9527915,1,K00165.01,CONFIRMED,0.03713882,0.9621815,0.000679673,CONFIRMED
2441495,1,K00166.01,CONFIRMED,0.040090583,0.9586711,0.001238322,CONFIRMED
11666881,1,K00167.01,CONFIRMED,0.0041216183,0.9877693,0.00810906,CONFIRMED
11512246,1,K00168.01,CONFIRMED,0.0026091759,0.9965093,0.0008815365,CONFIRMED
11512246,2,K00168.02,CONFIRMED,0.009935835,0.9892294,0.0008348034,CONFIRMED
11512246,3,K00168.03,CONFIRMED,0.029919766,0.96813375,0.0019463758,CONFIRMED
6185711,1,K00169.01,FALSE POSITIVE,0.00829095,0.005903942,0.98580515,FALSE POSITIVE
11044770,1,K00170.01,FALSE POSITIVE,0.0060092,0.010654033,0.98333675,FALSE POSITIVE
7831264,1,K00171.01,CONFIRMED,0.031944655,0.96733207,0.00072328845,CONFIRMED
7831264,2,K00171.02,CONFIRMED,0.032960005,0.9663616,0.00067843887,CONFIRMED
8692861,1,K00172.01,CONFIRMED,0.029674236,0.96893334,0.0013923899,CONFIRMED
8692861,2,K00172.02,CONFIRMED,0.0786348,0.913395,0.007970238,CONFIRMED
11402995,1,K00173.01,CONFIRMED,0.019137213,0.97915053,0.0017122169,CONFIRMED
10810838,1,K00174.01,CONFIRMED,0.101753876,0.8975895,0.0006567358,CONFIRMED
8323753,1,K00175.01,FALSE POSITIVE,0.010273264,0.015346858,0.97437984,FALSE POSITIVE
6442377,1,K00176.01,CONFIRMED,0.023819,0.97545624,0.000724828,CONFIRMED
6803202,1,K00177.01,CANDIDATE,0.66253984,0.3363969,0.001063296,CANDIDATE
11455491,1,K00178.01,FALSE POSITIVE,0.0013885899,0.009450289,0.98916113,FALSE POSITIVE
9663113,1,K00179.01,CONFIRMED,0.04022162,0.9586825,0.0010958975,CONFIRMED
9663113,2,K00179.02,CONFIRMED,0.101693556,0.8830149,0.015291536,CONFIRMED
9573539,1,K00180.01,CONFIRMED,0.015050578,0.9842052,0.00074420066,CONFIRMED
12504988,1,K00181.01,FALSE POSITIVE,0.016772833,0.007042589,0.97618455,FALSE POSITIVE
5376836,1,K00182.01,CANDIDATE,0.29671526,0.02169272,0.681592,FALSE POSITIVE
9651668,1,K00183.01,CONFIRMED,0.013210538,0.96004915,0.0267403,CONFIRMED
7972785,1,K00184.01,FALSE POSITIVE,0.0099265,0.023368685,0.9667048,FALSE POSITIVE
4178389,1,K00185.01,FALSE POSITIVE,0.045058504,0.007429196,0.94751227,FALSE POSITIVE
12019440,1,K00186.01,CONFIRMED,0.018610694,0.97454596,0.0068433043,CONFIRMED
7023960,1,K00187.01,FALSE POSITIVE,0.020086424,0.035518907,0.9443947,FALSE POSITIVE
5357901,1,K00188.01,CONFIRMED,0.006206143,0.9853416,0.008452293,CONFIRMED
11391018,1,K00189.01,CONFIRMED,0.011222993,0.8052545,0.18352248,CONFIRMED
5771719,1,K00190.01,FALSE POSITIVE,0.0052850163,0.036964975,0.95774996,FALSE POSITIVE
5972334,1,K00191.01,CONFIRMED,0.008214513,0.9756775,0.016107976,CONFIRMED
5972334,2,K00191.02,CANDIDATE,0.64016765,0.3585605,0.0012719053,CANDIDATE
5972334,3,K00191.03,CANDIDATE,0.69796014,0.296396,0.00564396,CANDIDATE
5972334,4,K00191.04,CONFIRMED,0.04026701,0.95643216,0.0033008948,CONFIRMED
7950644,1,K00192.01,CONFIRMED,0.011241316,0.97716653,0.011592116,CONFIRMED
10799735,1,K00193.01,FALSE POSITIVE,0.032441787,0.03256421,0.93499404,FALSE POSITIVE
10904857,1,K00194.01,CONFIRMED,0.030913763,0.034609098,0.9344771,FALSE POSITIVE
11502867,1,K00195.01,CONFIRMED,0.006752781,0.96810067,0.025146578,CONFIRMED
9410930,1,K00196.01,CONFIRMED,0.01712852,0.9469205,0.035950966,CONFIRMED
2987027,1,K00197.01,CONFIRMED,0.004943751,0.953259,0.041797303,CONFIRMED
10666242,1,K00198.01,FALSE POSITIVE,0.037286602,0.03491901,0.9277944,FALSE POSITIVE
10019708,1,K00199.01,CONFIRMED,0.018769898,0.9597197,0.021510327,CONFIRMED
10019708,2,K00199.02,FALSE POSITIVE,0.001703978,0.0041559865,0.9941401,FALSE POSITIVE
6046540,1,K00200.01,CONFIRMED,0.027883552,0.95627856,0.015837898,CONFIRMED
6849046,1,K00201.01,CONFIRMED,0.020456024,0.9715675,0.0079765115,CONFIRMED
7877496,1,K00202.01,CONFIRMED,0.01492495,0.9620736,0.023001462,CONFIRMED
10619192,1,K00203.01,CONFIRMED,0.031032665,0.95284677,0.016120614,CONFIRMED
9305831,1,K00204.01,CONFIRMED,0.007254847,0.977737,0.0150081115,CONFIRMED
7046804,1,K00205.01,CONFIRMED,0.010139218,0.94240725,0.047453556,CONFIRMED
5728139,1,K00206.01,CONFIRMED,0.040760785,0.9201935,0.039045747,CONFIRMED
3762468,1,K00208.01,CONFIRMED,0.029631076,0.9420253,0.02834362,CONFIRMED
10723750,1,K00209.01,CONFIRMED,0.014731296,0.9182213,0.06704736,CONFIRMED
10723750,2,K00209.02,CONFIRMED,0.017106783,0.95658344,0.02630983,CONFIRMED
10602291,1,K00210.01,FALSE POSITIVE,0.019676855,0.006093814,0.97422934,FALSE POSITIVE
10656508,1,K00211.01,CANDIDATE,0.9051075,0.08409246,0.010800038,CANDIDATE
6300348,1,K00212.01,CANDIDATE,0.5449963,0.39227682,0.062726855,CANDIDATE
9164836,1,K00213.01,FALSE POSITIVE,0.006821266,0.0026542544,0.99052453,FALSE POSITIVE
11046458,1,K00214.01,CONFIRMED,0.013059688,0.859678,0.12726235,CONFIRMED
12508335,1,K00215.01,FALSE POSITIVE,0.012319877,0.0076432545,0.9800369,FALSE POSITIVE
6152974,1,K00216.01,CONFIRMED,0.014233256,0.97822154,0.007545193,CONFIRMED
6152974,2,K00216.02,CONFIRMED,0.05736,0.9387142,0.0039258474,CONFIRMED
9595827,1,K00217.01,CONFIRMED,0.012464748,0.9758961,0.011639122,CONFIRMED
9838975,1,K00218.01,FALSE POSITIVE,0.025754381,0.081125565,0.89312005,FALSE POSITIVE
6305192,1,K00219.01,CONFIRMED,0.024535215,0.95720345,0.018261319,CONFIRMED
7132798,1,K00220.01,CONFIRMED,0.0076420903,0.9555974,0.036760483,CONFIRMED
7132798,2,K00220.02,CONFIRMED,0.07032672,0.9223998,0.007273428,CONFIRMED
3937519,1,K00221.01,CONFIRMED,0.008295989,0.98411745,0.0075866086,CONFIRMED
3937519,2,K00221.02,CANDIDATE,0.848391,0.14573461,0.005874321,CANDIDATE
4249725,1,K00222.01,CONFIRMED,0.018507836,0.9786426,0.002849632,CONFIRMED
4249725,2,K00222.02,CONFIRMED,0.009320577,0.9895397,0.001139705,CONFIRMED
4545187,1,K00223.01,CONFIRMED,0.0166299,0.9650831,0.018287016,CONFIRMED
4545187,2,K00223.02,CONFIRMED,0.034399025,0.96376806,0.001832805,CONFIRMED
5547480,1,K00224.01,FALSE POSITIVE,0.003907859,0.0048429435,0.99124914,FALSE POSITIVE
5801571,1,K00225.01,FALSE POSITIVE,0.046897694,0.14760008,0.80550224,FALSE POSITIVE
5959753,1,K00226.01,CONFIRMED,0.04050471,0.95807415,0.0014211764,CONFIRMED
3847907,1,K00229.01,CONFIRMED,0.04371951,0.8815817,0.07469883,CONFIRMED
3862246,1,K00230.01,FALSE POSITIVE,0.007746677,0.004324454,0.98792887,FALSE POSITIVE
4043443,1,K00231.01,FALSE POSITIVE,0.03759495,0.014708063,0.947697,FALSE POSITIVE
4833421,1,K00232.01,CONFIRMED,0.014197467,0.9825849,0.0032176585,CONFIRMED
4833421,2,K00232.02,CONFIRMED,0.007520143,0.99172413,0.0007557,CONFIRMED
4833421,3,K00232.03,CONFIRMED,0.015469693,0.98067576,0.0038545888,CONFIRMED
4833421,4,K00232.04,CONFIRMED,0.0038383312,0.9958809,0.00028078066,CONFIRMED
4833421,5,K00232.05,CONFIRMED,0.028859701,0.9703769,0.00076338864,CONFIRMED
5023956,1,K00233.01,FALSE POSITIVE,0.0052351365,0.007264683,0.9875002,FALSE POSITIVE
8491277,1,K00234.01,CONFIRMED,0.02027797,0.9767999,0.002922091,CONFIRMED
8107225,1,K00235.01,CONFIRMED,0.030065862,0.9663354,0.0035987464,CONFIRMED
8453211,1,K00236.01,FALSE POSITIVE,0.0016259131,0.0018787076,0.9964954,FALSE POSITIVE
8041216,1,K00237.01,CONFIRMED,0.02757375,0.97157574,0.0008505493,CONFIRMED
7219825,1,K00238.01,CONFIRMED,0.021731226,0.9777353,0.00053347944,CONFIRMED
7219825,2,K00238.02,CONFIRMED,0.031908978,0.92288417,0.04520678,CONFIRMED
7219825,3,K00238.03,CANDIDATE,0.83162683,0.16324855,0.005124537,CANDIDATE
6383785,1,K00239.01,CONFIRMED,0.04957939,0.9468206,0.0035999687,CONFIRMED
6383785,2,K00239.02,CANDIDATE,0.72411215,0.26685262,0.009035215,CANDIDATE
8026752,1,K00240.01,CONFIRMED,0.017770145,0.94046134,0.041768488,CONFIRMED
11288051,1,K00241.01,CONFIRMED,0.0031819534,0.9958566,0.00096139545,CONFIRMED
11288051,2,K00241.02,CONFIRMED,0.039284047,0.959453,0.0012629761,CONFIRMED
11288051,3,K00241.03,CONFIRMED,0.020307915,0.9765057,0.0031864191,CONFIRMED
3642741,1,K00242.01,FALSE POSITIVE,0.012825289,0.24803415,0.73914057,FALSE POSITIVE
9592579,1,K00243.01,FALSE POSITIVE,0.002592185,0.005226861,0.99218094,FALSE POSITIVE
4349452,1,K00244.01,CONFIRMED,0.03338563,0.9577741,0.008840275,CONFIRMED
4349452,2,K00244.02,CONFIRMED,0.025928983,0.9674894,0.006581615,CONFIRMED
8478994,1,K00245.01,CONFIRMED,0.046282403,0.9021317,0.051585935,CONFIRMED
8478994,2,K00245.02,CONFIRMED,0.026114574,0.9383043,0.035581138,CONFIRMED
11295426,1,K00246.01,CONFIRMED,0.059547924,0.9045563,0.03589583,CONFIRMED
11295426,2,K00246.02,CONFIRMED,0.09072729,0.8787967,0.030476036,CONFIRMED
11852982,1,K00247.01,CANDIDATE,0.68403286,0.31356466,0.0024025508,CANDIDATE
5364071,1,K00248.01,CONFIRMED,0.0075586396,0.99055415,0.0018872765,CONFIRMED
